image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
219294,448.0,96.0,512.0,160.0,0,0.12856328,0
219294,576.0,128.0,640.0,192.0,0,2.5223725,0
219294,160.0,160.0,224.0,224.0,0,2.4267445,0
219294,288.0,160.0,352.0,224.0,0,1.3891443,0
219294,544.0,160.0,608.0,224.0,0,2.727908,0
219294,64.0,192.0,128.0,256.0,0,2.6358356,0
219294,128.0,192.0,192.0,256.0,0,2.5639157,0
219294,256.0,192.0,320.0,256.0,0,2.1780746,0
219294,320.0,192.0,384.0,256.0,0,2.5016913,0
219294,352.0,192.0,416.0,256.0,0,2.2896626,0
219294,512.0,192.0,576.0,256.0,0,2.8292534,0
219294,352.0,224.0,416.0,288.0,0,2.3350601,0
219294,480.0,224.0,544.0,288.0,0,2.523772,0
219294,512.0,224.0,576.0,288.0,0,2.52769,0
219294,544.0,224.0,608.0,288.0,0,2.725183,0
219294,64.0,256.0,128.0,320.0,0,2.4232147,0
219294,192.0,256.0,256.0,320.0,0,2.2889028,0
219294,448.0,256.0,512.0,320.0,0,2.9239826,0
219294,416.0,288.0,480.0,352.0,0,2.9911935,0
219294,480.0,288.0,544.0,352.0,0,2.5179038,0
219294,512.0,288.0,576.0,352.0,0,2.558898,0
219294,576.0,320.0,640.0,384.0,0,2.4688458,0
219294,64.0,352.0,128.0,416.0,0,2.6337678,0
219294,0.0,0.0,64.0,128.0,2,0.26058626,2
219294,576.0,0.0,640.0,128.0,0,1.2692819,3
219294,64.0,32.0,128.0,160.0,0,0.98878473,0
219294,352.0,32.0,416.0,160.0,0,1.5202422,0
219294,416.0,32.0,480.0,160.0,1,0.4379424,0
219294,192.0,64.0,256.0,192.0,0,0.06963098,0
219294,544.0,64.0,608.0,192.0,0,1.4361367,0
219294,320.0,96.0,384.0,224.0,0,1.2003872,0
219294,512.0,128.0,576.0,256.0,0,2.5328405,0
219294,288.0,160.0,352.0,288.0,0,0.67935073,0
219294,64.0,192.0,128.0,320.0,0,2.6602614,0
219294,288.0,192.0,352.0,320.0,0,0.40684748,0
219294,0.0,224.0,64.0,352.0,0,2.7685196,0
219294,128.0,224.0,192.0,352.0,0,2.716967,0
219294,256.0,224.0,320.0,352.0,0,1.0986159,0
219294,544.0,224.0,608.0,352.0,0,2.5754454,0
219294,256.0,256.0,320.0,384.0,0,0.86211646,0
219294,384.0,0.0,512.0,64.0,0,1.8090386,0
219294,64.0,32.0,192.0,96.0,2,-0.13411379,3
219294,192.0,32.0,320.0,96.0,2,-0.20548463,2
219294,224.0,32.0,352.0,96.0,2,-0.27599692,2
219294,384.0,32.0,512.0,96.0,0,1.5167305,0
219294,288.0,64.0,416.0,128.0,0,0.38251185,0
219294,320.0,96.0,448.0,160.0,0,1.2179053,0
219294,448.0,96.0,576.0,160.0,0,1.0747044,0
219294,128.0,128.0,256.0,192.0,0,2.3617828,0
219294,256.0,128.0,384.0,192.0,0,2.4395428,0
219294,416.0,128.0,544.0,192.0,0,1.5006936,0
219294,512.0,160.0,640.0,224.0,0,2.5815141,0
219294,384.0,192.0,512.0,256.0,0,1.2805095,0
219294,480.0,192.0,608.0,256.0,0,2.4857955,0
219294,64.0,224.0,192.0,288.0,0,2.4438167,0
219294,160.0,224.0,288.0,288.0,0,2.0226839,0
219294,448.0,224.0,576.0,288.0,0,2.4225554,0
219294,96.0,256.0,224.0,320.0,0,2.985406,0
219294,160.0,288.0,288.0,352.0,0,1.6991801,0
219294,384.0,288.0,512.0,352.0,0,2.389433,0
219294,512.0,288.0,640.0,352.0,0,2.5240214,0
219294,32.0,320.0,160.0,384.0,0,2.462741,0
219294,320.0,320.0,448.0,384.0,0,1.7248012,0
219294,32.0,352.0,160.0,416.0,0,2.5754943,0
219294,96.0,352.0,224.0,416.0,0,2.3898766,0
219294,384.0,352.0,512.0,416.0,0,2.465531,0
219294,416.0,352.0,544.0,416.0,0,2.6403346,0
219294,32.0,0.0,160.0,128.0,0,-0.11207199,3
219294,64.0,0.0,192.0,128.0,0,0.09225857,3
219294,96.0,0.0,224.0,128.0,2,-0.49945962,3
219294,160.0,0.0,288.0,128.0,1,-0.5401733,0
219294,256.0,0.0,384.0,128.0,1,-0.12194836,0
219294,320.0,0.0,448.0,128.0,0,0.52194595,0
219294,448.0,0.0,576.0,128.0,0,1.3202124,0
219294,288.0,32.0,416.0,160.0,1,-0.075268865,0
219294,480.0,32.0,608.0,160.0,1,-0.02014184,0
219294,320.0,64.0,448.0,192.0,1,0.7361206,0
219294,448.0,64.0,576.0,192.0,0,0.1706084,0
219294,384.0,96.0,512.0,224.0,1,1.2839062,0
219294,224.0,128.0,352.0,256.0,0,0.31481934,0
219294,416.0,160.0,544.0,288.0,0,0.16864026,0
219294,96.0,224.0,224.0,352.0,0,2.899015,0
219294,224.0,256.0,352.0,384.0,0,0.31219506,0
219294,448.0,256.0,576.0,384.0,0,2.5959296,0
219294,224.0,288.0,352.0,416.0,0,0.96201265,0
219294,448.0,288.0,576.0,416.0,0,2.5282862,0
219294,96.0,0.0,224.0,256.0,0,0.43183887,0
219294,224.0,0.0,352.0,256.0,1,1.0401156,0
219294,0.0,32.0,128.0,288.0,0,1.2652315,0
219294,256.0,32.0,384.0,288.0,1,1.451009,0
219294,512.0,128.0,640.0,384.0,0,2.2488918,0
219294,128.0,160.0,256.0,416.0,0,1.7817035,0
219294,416.0,160.0,544.0,416.0,0,0.4520166,0
219294,288.0,0.0,544.0,128.0,0,0.23982143,0
219294,384.0,0.0,640.0,128.0,0,0.33338666,0
219294,128.0,32.0,384.0,160.0,1,0.26150203,0
219294,160.0,32.0,416.0,160.0,1,0.5173929,0
219294,224.0,32.0,480.0,160.0,1,0.4441911,0
219294,256.0,32.0,512.0,160.0,1,-0.0630002,0
219294,256.0,64.0,512.0,192.0,1,0.6931118,0
219294,352.0,96.0,608.0,224.0,0,0.21879113,0
219294,320.0,128.0,576.0,256.0,1,0.4262675,0
219294,352.0,192.0,608.0,320.0,0,0.83574355,0
219294,384.0,192.0,640.0,320.0,0,1.1405406,0
219294,32.0,224.0,288.0,352.0,0,1.6353548,0
219294,352.0,224.0,608.0,352.0,0,1.4328226,0
219294,32.0,256.0,288.0,384.0,0,1.4241796,0
219294,160.0,256.0,416.0,384.0,0,0.30290985,0
219294,64.0,288.0,320.0,416.0,0,1.523311,0
219294,96.0,32.0,352.0,288.0,1,1.3007531,1
219294,128.0,32.0,384.0,288.0,1,1.7046642,1
219294,160.0,32.0,416.0,288.0,1,2.10509,1
219294,288.0,32.0,544.0,288.0,1,1.9096208,1
219294,320.0,32.0,576.0,288.0,1,1.6661689,1
219294,352.0,32.0,608.0,288.0,1,1.4105935,1
219294,64.0,64.0,320.0,320.0,1,0.88225913,1
219294,96.0,64.0,352.0,320.0,1,1.8803294,1
219294,128.0,64.0,384.0,320.0,1,1.9372511,1
219294,160.0,64.0,416.0,320.0,1,2.41934,1
219294,192.0,64.0,448.0,320.0,1,2.5578392,1
219294,256.0,64.0,512.0,320.0,1,2.7759767,1
219294,288.0,64.0,544.0,320.0,1,2.0007367,1
219294,320.0,64.0,576.0,320.0,1,1.7410314,1
219294,352.0,64.0,608.0,320.0,1,1.6002336,1
219294,64.0,96.0,320.0,352.0,1,1.2493012,1
219294,96.0,96.0,352.0,352.0,1,1.3370609,1
219294,128.0,96.0,384.0,352.0,1,1.9525986,1
219294,160.0,96.0,416.0,352.0,1,2.2171307,1
219294,192.0,96.0,448.0,352.0,1,2.7172713,1
219294,256.0,96.0,512.0,352.0,1,2.3238993,1
219294,288.0,96.0,544.0,352.0,1,1.9534144,1
219294,320.0,96.0,576.0,352.0,1,1.7674787,1
219294,352.0,96.0,608.0,352.0,1,1.2597153,1
219294,64.0,128.0,320.0,384.0,1,0.5645982,1
219294,96.0,128.0,352.0,384.0,1,0.7561616,1
219294,128.0,128.0,384.0,384.0,1,0.71561205,1
219294,160.0,128.0,416.0,384.0,1,0.9967232,1
219294,256.0,128.0,512.0,384.0,1,1.5261879,1
219294,288.0,128.0,544.0,384.0,1,1.2053277,1
219294,320.0,128.0,576.0,384.0,1,1.0764718,1
219294,352.0,128.0,608.0,384.0,1,0.6342201,1
330420,192.0,0.0,256.0,32.0,0,1.6593913,0
330420,256.0,32.0,320.0,64.0,0,2.6002736,0
330420,32.0,96.0,96.0,128.0,0,2.7356083,0
330420,128.0,192.0,192.0,224.0,0,3.1311107,0
330420,128.0,224.0,192.0,256.0,0,2.4190497,0
330420,224.0,288.0,288.0,320.0,0,1.0806742,0
330420,32.0,384.0,96.0,416.0,0,1.9929898,0
330420,352.0,512.0,416.0,544.0,0,2.6552863,0
330420,352.0,288.0,416.0,352.0,0,2.1302264,0
330420,64.0,320.0,128.0,384.0,0,1.984242,0
330420,288.0,416.0,352.0,480.0,0,3.2185316,0
330420,192.0,0.0,256.0,128.0,0,1.5622665,0
330420,0.0,128.0,64.0,256.0,0,2.498192,0
330420,256.0,128.0,320.0,256.0,0,0.8331553,0
330420,352.0,224.0,416.0,352.0,0,1.666693,0
330420,320.0,352.0,384.0,480.0,0,2.409656,0
330420,96.0,384.0,160.0,512.0,0,1.6225789,0
330420,192.0,416.0,256.0,544.0,0,2.0116189,0
330420,224.0,448.0,288.0,576.0,0,2.1669483,0
330420,352.0,448.0,416.0,576.0,0,2.1637347,0
330420,0.0,128.0,128.0,192.0,0,2.6102695,0
330420,160.0,192.0,288.0,256.0,0,1.3161378,0
330420,288.0,160.0,416.0,288.0,0,1.0398486,0
330420,0.0,192.0,128.0,320.0,0,1.549397,0
330420,160.0,448.0,288.0,576.0,0,1.8048224,0
330420,64.0,512.0,192.0,640.0,0,2.2427502,0
330420,288.0,0.0,416.0,256.0,0,0.94718313,0
330420,0.0,32.0,128.0,288.0,0,0.77180696,0
330420,0.0,96.0,128.0,352.0,0,0.36832178,0
330420,160.0,192.0,288.0,448.0,0,0.6836952,0
330420,32.0,64.0,288.0,192.0,0,1.486125,0
330420,0.0,256.0,256.0,384.0,1,-0.1881566,0
330420,96.0,256.0,352.0,384.0,0,0.15941513,0
330420,64.0,448.0,320.0,576.0,0,1.4843696,0
330420,96.0,448.0,352.0,576.0,0,1.5851139,0
330420,128.0,32.0,384.0,288.0,0,0.2760775,1
330420,160.0,32.0,416.0,288.0,0,0.64264476,1
330420,96.0,64.0,352.0,320.0,1,-0.04376805,1
330420,128.0,64.0,384.0,320.0,1,-0.022510767,1
330420,160.0,64.0,416.0,320.0,0,0.30904973,1
330420,64.0,96.0,320.0,352.0,1,-0.048142552,1
330420,96.0,96.0,352.0,352.0,1,-0.2500571,1
330420,128.0,96.0,384.0,352.0,1,-0.068326354,1
330420,160.0,96.0,416.0,352.0,0,0.23740447,1
330420,96.0,128.0,352.0,384.0,1,-0.0068297386,1
330420,128.0,128.0,384.0,384.0,1,-0.039803743,1
330420,160.0,128.0,416.0,384.0,0,0.31627345,1
330420,0.0,256.0,256.0,512.0,1,0.17946911,0
118614,512.0,64.0,576.0,128.0,0,2.1909037,0
118614,224.0,96.0,288.0,160.0,0,1.2100773,0
118614,64.0,128.0,128.0,192.0,0,2.6645794,0
118614,448.0,64.0,512.0,192.0,0,1.7409692,0
118614,480.0,64.0,544.0,192.0,0,2.2378244,0
118614,32.0,128.0,96.0,256.0,0,1.5516279,0
118614,0.0,224.0,64.0,352.0,0,1.760021,0
118614,288.0,96.0,416.0,160.0,1,0.6779187,1
118614,320.0,96.0,448.0,160.0,1,0.29581082,1
118614,352.0,160.0,480.0,224.0,0,1.9553157,0
118614,192.0,256.0,320.0,320.0,0,2.5347853,0
118614,448.0,256.0,576.0,320.0,0,2.0367482,0
118614,288.0,32.0,416.0,160.0,1,0.94297075,1
118614,320.0,32.0,448.0,160.0,1,1.0934424,1
118614,192.0,64.0,320.0,192.0,0,1.1960975,0
118614,288.0,64.0,416.0,192.0,1,0.4595027,1
118614,320.0,64.0,448.0,192.0,1,0.61759794,1
118614,128.0,160.0,256.0,288.0,0,1.8760092,0
118614,352.0,160.0,480.0,288.0,0,1.4885409,0
118614,320.0,288.0,448.0,416.0,0,1.9739099,0
118614,0.0,0.0,256.0,128.0,0,1.115772,0
118614,128.0,96.0,384.0,224.0,0,1.2617941,0
118614,64.0,256.0,320.0,384.0,0,1.210901,0
118614,352.0,288.0,608.0,416.0,0,1.5496023,0
532744,224.0,0.0,288.0,32.0,0,2.8532348,0
532744,416.0,0.0,480.0,32.0,0,2.411673,0
532744,64.0,32.0,128.0,64.0,0,2.776372,0
532744,384.0,32.0,448.0,64.0,0,2.7672496,0
532744,160.0,96.0,224.0,128.0,0,2.1765282,0
532744,448.0,128.0,512.0,160.0,0,2.7248082,0
532744,256.0,160.0,320.0,192.0,0,2.5373178,0
532744,32.0,192.0,96.0,224.0,0,3.0526328,0
532744,160.0,288.0,224.0,320.0,0,2.1642845,0
532744,320.0,384.0,384.0,416.0,0,0.77039146,0
532744,64.0,448.0,128.0,480.0,0,1.5195757,0
532744,192.0,448.0,256.0,480.0,0,2.425846,0
532744,544.0,32.0,608.0,96.0,0,2.8649077,0
532744,32.0,96.0,96.0,160.0,0,2.8305292,0
532744,512.0,320.0,576.0,384.0,0,2.4785867,0
532744,0.0,384.0,64.0,448.0,2,-0.18146777,3
532744,96.0,384.0,160.0,448.0,0,1.4785995,0
532744,352.0,416.0,416.0,480.0,0,0.49352682,0
532744,64.0,0.0,128.0,128.0,0,2.94567,0
532744,128.0,0.0,192.0,128.0,0,2.6260614,0
532744,64.0,32.0,128.0,160.0,0,2.942391,0
532744,192.0,32.0,256.0,160.0,0,2.5430875,0
532744,192.0,128.0,256.0,256.0,0,2.4690652,0
532744,544.0,160.0,608.0,288.0,0,2.2757516,0
532744,160.0,288.0,224.0,416.0,0,2.269559,0
532744,480.0,288.0,544.0,416.0,0,1.5075519,0
532744,448.0,320.0,512.0,448.0,0,0.22746682,0
532744,96.0,352.0,160.0,480.0,0,1.5410631,0
532744,352.0,352.0,416.0,480.0,0,0.5381454,0
532744,352.0,32.0,480.0,96.0,0,2.7265437,0
532744,352.0,96.0,480.0,160.0,0,1.9189447,0
532744,512.0,160.0,640.0,224.0,0,2.731008,0
532744,448.0,288.0,576.0,352.0,0,2.0346787,0
532744,416.0,320.0,544.0,384.0,0,1.1699616,0
532744,32.0,416.0,160.0,480.0,0,0.8284149,0
532744,320.0,416.0,448.0,480.0,0,0.23066437,0
532744,384.0,416.0,512.0,480.0,0,0.6758417,0
532744,160.0,32.0,288.0,160.0,0,2.3216958,0
532744,64.0,96.0,192.0,224.0,0,2.5422742,0
532744,480.0,96.0,608.0,224.0,0,2.871479,0
532744,256.0,192.0,384.0,320.0,0,2.5043402,0
532744,160.0,224.0,288.0,352.0,0,2.3727994,0
532744,0.0,320.0,128.0,448.0,0,-0.15594518,0
532744,32.0,320.0,160.0,448.0,0,-0.010686755,0
532744,512.0,320.0,640.0,448.0,0,0.70489,2
532744,288.0,352.0,416.0,480.0,0,-0.06874442,3
532744,320.0,352.0,448.0,480.0,0,0.75232244,3
532744,352.0,352.0,480.0,480.0,0,0.5585778,3
532744,512.0,352.0,640.0,480.0,0,-0.03686428,2
532744,0.0,96.0,128.0,352.0,0,2.1158822,0
532744,352.0,96.0,480.0,352.0,0,1.5673579,0
532744,64.0,128.0,192.0,384.0,0,1.8619452,0
532744,192.0,128.0,320.0,384.0,0,1.8410909,0
532744,512.0,128.0,640.0,384.0,0,1.9923538,0
532744,416.0,224.0,544.0,480.0,0,-0.6341337,0
532744,512.0,224.0,640.0,480.0,0,0.709489,2
532744,0.0,0.0,256.0,128.0,0,2.4843903,0
532744,224.0,96.0,480.0,224.0,0,2.2828915,0
532744,384.0,128.0,640.0,256.0,0,2.4561806,0
532744,256.0,160.0,512.0,288.0,0,2.3443053,0
532744,192.0,192.0,448.0,320.0,0,2.3130274,0
532744,352.0,224.0,608.0,352.0,0,1.2716103,0
532744,128.0,256.0,384.0,384.0,0,0.16339839,0
532744,160.0,256.0,416.0,384.0,0,0.3487183,0
532744,192.0,256.0,448.0,384.0,0,-0.011538744,0
532744,128.0,288.0,384.0,416.0,0,-0.2165376,0
532744,352.0,288.0,608.0,416.0,0,-0.18718493,0
532744,64.0,320.0,320.0,448.0,2,-0.2048595,2
532744,224.0,320.0,480.0,448.0,2,-0.1982181,3
532744,256.0,320.0,512.0,448.0,3,-0.07006228,3
532744,288.0,320.0,544.0,448.0,3,-0.020594,3
532744,0.0,352.0,256.0,480.0,2,0.036165237,2
532744,32.0,352.0,288.0,480.0,2,-0.033057213,2
532744,64.0,352.0,320.0,480.0,2,-0.030057907,2
532744,96.0,352.0,352.0,480.0,2,-0.12400603,2
532744,128.0,352.0,384.0,480.0,2,-0.23885107,2
532744,192.0,352.0,448.0,480.0,2,-0.41591823,3
532744,224.0,352.0,480.0,480.0,2,-0.011454344,3
532744,256.0,352.0,512.0,480.0,3,-0.49351203,3
532744,288.0,352.0,544.0,480.0,3,-0.15896785,3
532744,320.0,352.0,576.0,480.0,3,-0.55793774,3
532744,128.0,0.0,384.0,256.0,0,1.9177608,0
532744,64.0,96.0,320.0,352.0,0,1.8096806,0
532744,64.0,192.0,320.0,448.0,0,0.4956212,0
430750,448.0,0.0,512.0,32.0,0,2.8031898,0
430750,32.0,160.0,96.0,192.0,0,1.8326949,0
430750,96.0,160.0,160.0,192.0,0,1.9325882,0
430750,320.0,160.0,384.0,192.0,0,2.0354104,0
430750,384.0,192.0,448.0,224.0,0,1.7177204,0
430750,64.0,224.0,128.0,256.0,0,2.9135523,0
430750,416.0,256.0,480.0,288.0,0,0.7586826,0
430750,576.0,384.0,640.0,416.0,0,1.818462,0
430750,576.0,32.0,640.0,96.0,0,2.8206048,0
430750,96.0,160.0,160.0,224.0,0,2.0620952,0
430750,448.0,192.0,512.0,256.0,0,1.7359564,0
430750,544.0,224.0,608.0,288.0,0,1.5521679,0
430750,384.0,256.0,448.0,320.0,1,0.29470396,0
430750,64.0,288.0,128.0,352.0,0,2.57349,0
430750,0.0,352.0,64.0,416.0,0,2.7984643,0
430750,576.0,352.0,640.0,416.0,0,2.1239104,0
430750,0.0,64.0,64.0,192.0,0,2.3648968,0
430750,256.0,64.0,320.0,192.0,0,2.7453606,0
430750,512.0,64.0,576.0,192.0,0,1.3358479,0
430750,192.0,96.0,256.0,224.0,0,1.7594728,0
430750,576.0,128.0,640.0,256.0,0,1.8233098,0
430750,352.0,160.0,416.0,288.0,0,1.0269407,0
430750,448.0,160.0,512.0,288.0,0,1.1627363,0
430750,256.0,192.0,320.0,320.0,0,1.4909806,0
430750,128.0,224.0,192.0,352.0,0,1.754907,0
430750,224.0,256.0,288.0,384.0,1,0.32539034,1
430750,352.0,256.0,416.0,384.0,1,0.9150424,1
430750,416.0,256.0,480.0,384.0,1,0.029681683,1
430750,224.0,288.0,288.0,416.0,1,1.4122324,1
430750,352.0,288.0,416.0,416.0,1,0.8490038,1
430750,384.0,288.0,448.0,416.0,0,0.49168313,1
430750,416.0,288.0,480.0,416.0,0,0.56591475,1
430750,544.0,288.0,608.0,416.0,0,0.6904719,1
430750,32.0,0.0,160.0,64.0,0,2.8133411,0
430750,352.0,64.0,480.0,128.0,0,2.8625836,0
430750,288.0,96.0,416.0,160.0,0,2.3521097,0
430750,96.0,128.0,224.0,192.0,0,2.1286922,0
430750,96.0,160.0,224.0,224.0,0,2.746632,0
430750,128.0,160.0,256.0,224.0,0,2.535148,0
430750,384.0,160.0,512.0,224.0,0,1.4214988,0
430750,288.0,224.0,416.0,288.0,0,0.7391293,0
430750,384.0,320.0,512.0,384.0,0,1.3239362,0
430750,32.0,0.0,160.0,128.0,0,2.5101273,0
430750,32.0,96.0,160.0,224.0,0,1.862932,0
430750,128.0,128.0,256.0,256.0,0,1.3748951,0
430750,96.0,256.0,224.0,384.0,0,0.5869137,1
430750,288.0,256.0,416.0,384.0,1,0.028445363,1
430750,320.0,256.0,448.0,384.0,1,1.042995,1
430750,352.0,256.0,480.0,384.0,1,1.1260767,1
430750,64.0,288.0,192.0,416.0,1,0.24714911,1
430750,96.0,288.0,224.0,416.0,1,1.1961544,1
430750,128.0,288.0,256.0,416.0,1,1.3327856,1
430750,160.0,288.0,288.0,416.0,1,1.8792396,1
430750,192.0,288.0,320.0,416.0,1,0.9542937,1
430750,320.0,288.0,448.0,416.0,1,0.545776,1
430750,352.0,288.0,480.0,416.0,1,0.5511042,1
430750,416.0,288.0,544.0,416.0,0,1.0921936,0
430750,160.0,0.0,288.0,256.0,0,1.7261149,0
430750,128.0,96.0,256.0,352.0,0,0.6836804,0
430750,320.0,96.0,448.0,352.0,0,0.7790121,0
430750,480.0,96.0,608.0,352.0,0,0.97046876,0
430750,480.0,128.0,608.0,384.0,0,0.73485196,0
430750,0.0,128.0,256.0,256.0,0,1.2653667,0
430750,32.0,128.0,288.0,256.0,0,1.7317796,0
430750,256.0,128.0,512.0,256.0,0,0.8034407,0
430750,32.0,160.0,288.0,288.0,0,1.9244633,0
430750,0.0,192.0,256.0,320.0,0,1.681733,0
430750,160.0,192.0,416.0,320.0,0,0.08342421,0
430750,288.0,224.0,544.0,352.0,3,-0.07368326,0
430750,128.0,0.0,384.0,256.0,0,1.3561883,0
430750,160.0,32.0,416.0,288.0,0,0.48070168,0
430750,0.0,64.0,256.0,320.0,0,0.88483715,0
430750,224.0,64.0,480.0,320.0,0,-0.0019779205,0
430750,288.0,64.0,544.0,320.0,3,-0.17285037,0
430750,32.0,128.0,288.0,384.0,0,0.35537624,0
430750,224.0,128.0,480.0,384.0,1,-0.30124718,0
279521,544.0,64.0,608.0,96.0,0,2.4885473,0
279521,192.0,160.0,256.0,192.0,0,2.5248928,0
279521,544.0,160.0,608.0,192.0,0,1.0767102,2
279521,192.0,288.0,256.0,320.0,0,1.0967346,0
279521,288.0,288.0,352.0,320.0,0,0.9456669,0
279521,224.0,64.0,288.0,128.0,0,1.8355762,0
279521,512.0,64.0,576.0,128.0,0,2.2855802,0
279521,192.0,96.0,256.0,160.0,0,2.234192,0
279521,128.0,192.0,192.0,256.0,0,2.0506995,0
279521,0.0,32.0,64.0,160.0,0,1.4370884,0
279521,96.0,64.0,160.0,192.0,0,1.4007192,0
279521,192.0,128.0,320.0,192.0,0,1.1155808,0
279521,192.0,160.0,320.0,224.0,0,1.7587268,0
279521,224.0,160.0,352.0,224.0,0,0.7809067,0
279521,256.0,160.0,384.0,224.0,0,0.5876769,0
279521,128.0,224.0,256.0,288.0,0,1.6761123,0
279521,512.0,96.0,640.0,224.0,0,1.3479532,0
279521,0.0,0.0,128.0,256.0,1,0.6810057,1
279521,0.0,32.0,128.0,288.0,1,0.8072157,1
279521,32.0,32.0,160.0,288.0,1,0.11445987,1
279521,0.0,64.0,128.0,320.0,1,0.73262596,1
279521,32.0,64.0,160.0,320.0,1,0.024425387,1
279521,352.0,32.0,608.0,160.0,0,1.700334,0
279521,288.0,128.0,544.0,256.0,0,-0.2661785,0
373223,224.0,96.0,288.0,128.0,0,2.0282183,0
373223,224.0,128.0,288.0,160.0,0,2.59603,0
373223,416.0,160.0,480.0,192.0,0,3.0236938,0
373223,0.0,256.0,64.0,288.0,0,2.313949,0
373223,160.0,256.0,224.0,288.0,0,2.0537193,0
373223,96.0,448.0,160.0,480.0,0,2.1996489,0
373223,128.0,480.0,192.0,512.0,0,2.1890535,0
373223,256.0,512.0,320.0,544.0,0,3.0866666,0
373223,128.0,576.0,192.0,608.0,0,3.461719,0
373223,128.0,608.0,192.0,640.0,0,3.0511522,0
373223,320.0,192.0,384.0,256.0,0,2.1713488,0
373223,288.0,288.0,352.0,352.0,0,2.5356612,0
373223,224.0,320.0,288.0,384.0,0,2.4917903,0
373223,128.0,480.0,192.0,544.0,0,2.501489,0
373223,0.0,32.0,64.0,160.0,0,2.422088,0
373223,192.0,32.0,256.0,160.0,0,1.9383707,0
373223,288.0,96.0,352.0,224.0,0,2.7651467,0
373223,0.0,160.0,64.0,288.0,0,2.1946404,0
373223,224.0,160.0,288.0,288.0,0,1.6575727,0
373223,256.0,192.0,320.0,320.0,0,2.1067472,0
373223,288.0,192.0,352.0,320.0,0,2.5934067,0
373223,0.0,320.0,64.0,448.0,0,1.5867026,0
373223,32.0,416.0,96.0,544.0,0,2.8865135,0
373223,128.0,448.0,192.0,576.0,0,2.005005,0
373223,224.0,512.0,288.0,640.0,0,2.818493,0
373223,32.0,0.0,160.0,64.0,0,2.9631991,0
373223,288.0,64.0,416.0,128.0,0,1.7021124,0
373223,64.0,96.0,192.0,160.0,0,1.8482939,0
373223,288.0,96.0,416.0,160.0,0,2.242081,0
373223,64.0,128.0,192.0,192.0,0,0.8559931,0
373223,352.0,128.0,480.0,192.0,0,2.3557737,0
373223,320.0,320.0,448.0,384.0,0,1.97004,0
