image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
219294,64.0,352.0,128.0,416.0,0,5.513116,0
219294,0.0,0.0,64.0,128.0,2,3.1245651,2
219294,576.0,0.0,640.0,128.0,0,1.3161983,3
219294,64.0,32.0,128.0,160.0,0,1.6983857,0
219294,352.0,32.0,416.0,160.0,0,4.210334,0
219294,416.0,32.0,480.0,160.0,1,-0.3446045,0
219294,192.0,64.0,256.0,192.0,0,0.7516961,0
219294,544.0,64.0,608.0,192.0,0,2.8588524,0
219294,320.0,96.0,384.0,224.0,0,2.85821,0
219294,512.0,128.0,576.0,256.0,0,6.251382,0
219294,288.0,160.0,352.0,288.0,0,0.91450167,0
219294,64.0,192.0,128.0,320.0,0,6.6908607,0
219294,288.0,192.0,352.0,320.0,1,0.7315521,0
219294,0.0,224.0,64.0,352.0,0,6.2421155,0
219294,128.0,224.0,192.0,352.0,0,6.3659844,0
219294,256.0,224.0,320.0,352.0,0,3.6123695,0
219294,544.0,224.0,608.0,352.0,0,5.819208,0
219294,256.0,256.0,320.0,384.0,0,3.1231017,0
219294,384.0,0.0,512.0,64.0,0,3.318645,0
219294,64.0,32.0,192.0,96.0,2,3.6049871,3
219294,192.0,32.0,320.0,96.0,2,2.2653084,2
219294,224.0,32.0,352.0,96.0,2,1.9706268,2
219294,384.0,32.0,512.0,96.0,0,2.946343,0
219294,288.0,64.0,416.0,128.0,0,2.4213796,0
219294,320.0,96.0,448.0,160.0,0,3.5916648,0
219294,448.0,96.0,576.0,160.0,0,2.6400046,0
219294,128.0,128.0,256.0,192.0,0,7.208232,0
219294,256.0,128.0,384.0,192.0,0,7.0122404,0
219294,416.0,128.0,544.0,192.0,0,5.596694,0
219294,512.0,160.0,640.0,224.0,0,7.0530734,0
219294,384.0,192.0,512.0,256.0,0,4.814113,0
219294,480.0,192.0,608.0,256.0,0,7.8833003,0
219294,64.0,224.0,192.0,288.0,0,6.289133,0
219294,160.0,224.0,288.0,288.0,0,4.376662,0
219294,448.0,224.0,576.0,288.0,0,8.184029,0
219294,96.0,256.0,224.0,320.0,0,6.3129478,0
219294,160.0,288.0,288.0,352.0,0,4.146521,0
219294,384.0,288.0,512.0,352.0,0,5.5678067,0
219294,512.0,288.0,640.0,352.0,0,6.2810555,0
219294,32.0,320.0,160.0,384.0,0,6.6547246,0
219294,320.0,320.0,448.0,384.0,0,1.8900123,0
219294,32.0,352.0,160.0,416.0,0,6.6716795,0
219294,96.0,352.0,224.0,416.0,0,6.2093277,0
219294,384.0,352.0,512.0,416.0,0,6.6208353,0
219294,416.0,352.0,544.0,416.0,0,5.575233,0
219294,32.0,0.0,160.0,128.0,2,0.9400377,3
219294,64.0,0.0,192.0,128.0,2,-0.16205692,3
219294,96.0,0.0,224.0,128.0,2,-0.42597198,3
219294,160.0,0.0,288.0,128.0,2,0.5644741,0
219294,256.0,0.0,384.0,128.0,0,0.5732503,0
219294,320.0,0.0,448.0,128.0,0,2.950107,0
219294,448.0,0.0,576.0,128.0,0,4.2063894,0
219294,288.0,32.0,416.0,160.0,0,0.71274614,0
219294,480.0,32.0,608.0,160.0,0,-0.21395063,0
219294,320.0,64.0,448.0,192.0,0,1.9576831,0
219294,448.0,64.0,576.0,192.0,0,1.9686246,0
219294,384.0,96.0,512.0,224.0,1,0.3685074,0
219294,224.0,128.0,352.0,256.0,0,1.3191986,0
219294,416.0,160.0,544.0,288.0,0,2.0109534,0
219294,96.0,224.0,224.0,352.0,0,6.4584923,0
219294,224.0,256.0,352.0,384.0,0,1.2242894,0
219294,448.0,256.0,576.0,384.0,0,6.723736,0
219294,224.0,288.0,352.0,416.0,0,2.5133972,0
219294,448.0,288.0,576.0,416.0,0,5.0409737,0
219294,96.0,0.0,224.0,256.0,0,0.91185856,0
219294,224.0,0.0,352.0,256.0,1,3.6321983,0
219294,0.0,32.0,128.0,288.0,0,4.4252343,0
219294,256.0,32.0,384.0,288.0,1,5.6379776,0
219294,512.0,128.0,640.0,384.0,0,5.6526947,0
219294,128.0,160.0,256.0,416.0,0,5.1166353,0
219294,416.0,160.0,544.0,416.0,0,1.5570483,0
219294,288.0,0.0,544.0,128.0,0,2.8175097,0
219294,384.0,0.0,640.0,128.0,0,3.0910354,0
219294,128.0,32.0,384.0,160.0,1,-2.09729,0
219294,160.0,32.0,416.0,160.0,1,-1.0441818,0
219294,224.0,32.0,480.0,160.0,0,-0.28575945,0
219294,256.0,32.0,512.0,160.0,0,0.40584755,0
219294,256.0,64.0,512.0,192.0,0,0.9323106,0
219294,352.0,96.0,608.0,224.0,0,0.46777105,0
219294,320.0,128.0,576.0,256.0,0,2.2479033,0
219294,352.0,192.0,608.0,320.0,0,2.7632556,0
219294,384.0,192.0,640.0,320.0,0,3.2692742,0
219294,32.0,224.0,288.0,352.0,0,4.5461674,0
219294,352.0,224.0,608.0,352.0,0,3.0656848,0
219294,32.0,256.0,288.0,384.0,0,4.5648685,0
219294,160.0,256.0,416.0,384.0,0,2.0471616,0
219294,64.0,288.0,320.0,416.0,0,6.9547997,0
219294,96.0,32.0,352.0,288.0,1,4.418495,1
219294,128.0,32.0,384.0,288.0,1,6.1776085,1
219294,160.0,32.0,416.0,288.0,1,7.285221,1
219294,288.0,32.0,544.0,288.0,1,5.80719,1
219294,320.0,32.0,576.0,288.0,1,4.8313293,1
219294,352.0,32.0,608.0,288.0,1,2.4350662,1
219294,64.0,64.0,320.0,320.0,1,1.8820381,1
219294,96.0,64.0,352.0,320.0,1,5.2403107,1
219294,128.0,64.0,384.0,320.0,1,6.0983963,1
219294,160.0,64.0,416.0,320.0,1,7.96262,1
219294,192.0,64.0,448.0,320.0,1,8.641056,1
219294,256.0,64.0,512.0,320.0,1,7.2506104,1
219294,288.0,64.0,544.0,320.0,1,7.557499,1
219294,320.0,64.0,576.0,320.0,1,6.1684914,1
219294,352.0,64.0,608.0,320.0,1,4.76252,1
219294,64.0,96.0,320.0,352.0,1,2.8004112,1
219294,96.0,96.0,352.0,352.0,1,6.167282,1
219294,128.0,96.0,384.0,352.0,1,7.1777534,1
219294,160.0,96.0,416.0,352.0,1,10.321457,1
219294,192.0,96.0,448.0,352.0,1,10.776524,1
219294,256.0,96.0,512.0,352.0,1,8.865459,1
219294,288.0,96.0,544.0,352.0,1,6.835514,1
219294,320.0,96.0,576.0,352.0,1,5.2782745,1
219294,352.0,96.0,608.0,352.0,1,2.7852821,1
219294,64.0,128.0,320.0,384.0,1,1.8501511,1
219294,96.0,128.0,352.0,384.0,1,3.7611313,1
219294,128.0,128.0,384.0,384.0,1,6.516567,1
219294,160.0,128.0,416.0,384.0,1,7.8756523,1
219294,256.0,128.0,512.0,384.0,1,8.195877,1
219294,288.0,128.0,544.0,384.0,1,2.416668,1
219294,320.0,128.0,576.0,384.0,1,1.6790924,1
219294,352.0,128.0,608.0,384.0,1,1.3286781,1
330420,192.0,0.0,256.0,32.0,0,5.479141,0
330420,256.0,32.0,320.0,64.0,0,4.771261,0
330420,32.0,96.0,96.0,128.0,0,5.0815763,0
330420,128.0,192.0,192.0,224.0,0,4.145786,0
330420,128.0,224.0,192.0,256.0,0,3.2850685,0
330420,224.0,288.0,288.0,320.0,0,4.0150123,0
330420,32.0,384.0,96.0,416.0,0,3.4772844,0
330420,352.0,512.0,416.0,544.0,0,7.0518074,0
330420,352.0,288.0,416.0,352.0,0,4.3554916,0
330420,64.0,320.0,128.0,384.0,0,4.142159,0
330420,288.0,416.0,352.0,480.0,0,3.963878,0
330420,192.0,0.0,256.0,128.0,0,3.4345956,0
330420,0.0,128.0,64.0,256.0,0,3.2247586,0
330420,256.0,128.0,320.0,256.0,1,2.6919441,0
330420,352.0,224.0,416.0,352.0,0,2.7496371,0
330420,320.0,352.0,384.0,480.0,0,1.8480144,0
330420,96.0,384.0,160.0,512.0,0,2.2144752,0
330420,192.0,416.0,256.0,544.0,0,1.6604133,0
330420,224.0,448.0,288.0,576.0,0,5.016398,0
330420,352.0,448.0,416.0,576.0,0,4.7332277,0
330420,0.0,128.0,128.0,192.0,0,3.082109,0
330420,160.0,192.0,288.0,256.0,0,1.1694708,0
330420,288.0,160.0,416.0,288.0,0,0.34286356,0
330420,0.0,192.0,128.0,320.0,0,0.41991472,0
330420,160.0,448.0,288.0,576.0,0,3.6093566,0
330420,64.0,512.0,192.0,640.0,0,2.936718,0
330420,288.0,0.0,416.0,256.0,1,2.103363,0
330420,0.0,32.0,128.0,288.0,0,1.5762835,0
330420,0.0,96.0,128.0,352.0,0,-0.2156744,0
330420,160.0,192.0,288.0,448.0,0,0.11164999,0
330420,32.0,64.0,288.0,192.0,0,1.8807287,0
330420,0.0,256.0,256.0,384.0,2,0.46844292,0
330420,96.0,256.0,352.0,384.0,1,2.2497406,0
330420,64.0,448.0,320.0,576.0,0,2.962965,0
330420,96.0,448.0,352.0,576.0,0,1.3064637,0
330420,128.0,32.0,384.0,288.0,1,4.7758827,1
330420,160.0,32.0,416.0,288.0,1,4.572651,1
330420,96.0,64.0,352.0,320.0,1,5.31258,1
330420,128.0,64.0,384.0,320.0,1,3.9620743,1
330420,160.0,64.0,416.0,320.0,1,2.1150742,1
330420,64.0,96.0,320.0,352.0,1,5.5398636,1
330420,96.0,96.0,352.0,352.0,1,3.3135452,1
330420,128.0,96.0,384.0,352.0,1,3.5541306,1
330420,160.0,96.0,416.0,352.0,1,3.4663544,1
330420,96.0,128.0,352.0,384.0,1,5.67041,1
330420,128.0,128.0,384.0,384.0,1,2.3385696,1
330420,160.0,128.0,416.0,384.0,1,2.1614685,1
330420,0.0,256.0,256.0,512.0,1,3.777771,0
118614,512.0,64.0,576.0,128.0,0,4.2968698,0
118614,224.0,96.0,288.0,160.0,0,2.870254,0
118614,64.0,128.0,128.0,192.0,0,3.2977767,0
118614,448.0,64.0,512.0,192.0,0,3.706364,0
118614,480.0,64.0,544.0,192.0,0,4.1858363,0
118614,32.0,128.0,96.0,256.0,0,2.9386296,0
118614,0.0,224.0,64.0,352.0,0,4.052987,0
118614,288.0,96.0,416.0,160.0,1,1.8310051,1
118614,320.0,96.0,448.0,160.0,1,1.8099899,1
118614,352.0,160.0,480.0,224.0,0,3.2447162,0
118614,192.0,256.0,320.0,320.0,0,3.6470916,0
118614,448.0,256.0,576.0,320.0,0,2.2953558,0
118614,288.0,32.0,416.0,160.0,1,4.2660637,1
118614,320.0,32.0,448.0,160.0,1,4.0975304,1
118614,192.0,64.0,320.0,192.0,0,2.1208162,0
118614,288.0,64.0,416.0,192.0,1,4.4071198,1
118614,320.0,64.0,448.0,192.0,1,3.4812546,1
118614,128.0,160.0,256.0,288.0,0,2.0521417,0
118614,352.0,160.0,480.0,288.0,0,2.9343739,0
118614,320.0,288.0,448.0,416.0,0,4.244726,0
118614,0.0,0.0,256.0,128.0,0,2.3402753,0
118614,128.0,96.0,384.0,224.0,0,1.1879797,0
118614,64.0,256.0,320.0,384.0,0,4.491527,0
118614,352.0,288.0,608.0,416.0,0,4.9299626,0
532744,224.0,0.0,288.0,32.0,0,5.0925527,0
532744,416.0,0.0,480.0,32.0,0,7.730123,0
532744,64.0,32.0,128.0,64.0,0,5.6581526,0
532744,384.0,32.0,448.0,64.0,0,9.029465,0
532744,160.0,96.0,224.0,128.0,0,3.7513022,0
532744,448.0,128.0,512.0,160.0,0,7.9576545,0
532744,256.0,160.0,320.0,192.0,0,5.0577674,0
532744,32.0,192.0,96.0,224.0,0,6.050953,0
532744,160.0,288.0,224.0,320.0,0,5.01629,0
532744,320.0,384.0,384.0,416.0,0,1.1060367,0
532744,64.0,448.0,128.0,480.0,0,0.855443,0
532744,192.0,448.0,256.0,480.0,0,3.262226,0
532744,544.0,32.0,608.0,96.0,0,6.0418596,0
532744,32.0,96.0,96.0,160.0,0,7.242649,0
532744,512.0,320.0,576.0,384.0,0,4.1327314,0
532744,0.0,384.0,64.0,448.0,2,0.8273859,3
532744,96.0,384.0,160.0,448.0,0,3.5262284,0
532744,352.0,416.0,416.0,480.0,0,2.440209,0
532744,64.0,0.0,128.0,128.0,0,6.729656,0
532744,128.0,0.0,192.0,128.0,0,5.152171,0
532744,64.0,32.0,128.0,160.0,0,6.764414,0
532744,192.0,32.0,256.0,160.0,0,4.97976,0
532744,192.0,128.0,256.0,256.0,0,5.9449716,0
532744,544.0,160.0,608.0,288.0,0,2.5594974,0
532744,160.0,288.0,224.0,416.0,0,4.493835,0
532744,480.0,288.0,544.0,416.0,0,3.5264728,0
532744,448.0,320.0,512.0,448.0,0,1.624433,0
532744,96.0,352.0,160.0,480.0,0,2.7932477,0
532744,352.0,352.0,416.0,480.0,0,1.8637328,0
532744,352.0,32.0,480.0,96.0,0,8.50848,0
532744,352.0,96.0,480.0,160.0,0,6.6076064,0
532744,512.0,160.0,640.0,224.0,0,6.6122704,0
532744,448.0,288.0,576.0,352.0,0,3.4198432,0
532744,416.0,320.0,544.0,384.0,0,2.1774592,0
532744,32.0,416.0,160.0,480.0,2,0.70342445,0
532744,320.0,416.0,448.0,480.0,0,0.8651447,0
532744,384.0,416.0,512.0,480.0,0,0.9420204,0
532744,160.0,32.0,288.0,160.0,0,7.8148746,0
532744,64.0,96.0,192.0,224.0,0,9.888747,0
532744,480.0,96.0,608.0,224.0,0,6.592027,0
532744,256.0,192.0,384.0,320.0,0,7.4032216,0
532744,160.0,224.0,288.0,352.0,0,5.601491,0
532744,0.0,320.0,128.0,448.0,0,0.50306654,0
532744,32.0,320.0,160.0,448.0,0,0.9172716,0
532744,512.0,320.0,640.0,448.0,0,1.2967854,2
532744,288.0,352.0,416.0,480.0,3,2.0247135,3
532744,320.0,352.0,448.0,480.0,0,0.54351664,3
532744,352.0,352.0,480.0,480.0,0,2.187139,3
532744,512.0,352.0,640.0,480.0,1,-0.014854431,2
532744,0.0,96.0,128.0,352.0,0,6.195589,0
532744,352.0,96.0,480.0,352.0,0,3.5429497,0
532744,64.0,128.0,192.0,384.0,0,6.805505,0
532744,192.0,128.0,320.0,384.0,0,4.46272,0
532744,512.0,128.0,640.0,384.0,0,4.14942,0
532744,416.0,224.0,544.0,480.0,2,0.6780901,0
532744,512.0,224.0,640.0,480.0,0,0.89847517,2
532744,0.0,0.0,256.0,128.0,0,6.7179456,0
532744,224.0,96.0,480.0,224.0,0,4.9980254,0
532744,384.0,128.0,640.0,256.0,0,6.867869,0
532744,256.0,160.0,512.0,288.0,0,5.9906845,0
532744,192.0,192.0,448.0,320.0,0,5.663027,0
532744,352.0,224.0,608.0,352.0,0,3.5715272,0
532744,128.0,256.0,384.0,384.0,0,2.0528865,0
532744,160.0,256.0,416.0,384.0,0,1.9346557,0
532744,192.0,256.0,448.0,384.0,0,2.378471,0
532744,128.0,288.0,384.0,416.0,3,2.5566845,0
532744,352.0,288.0,608.0,416.0,0,0.92188215,0
532744,64.0,320.0,320.0,448.0,2,1.7980251,2
532744,224.0,320.0,480.0,448.0,3,2.4220715,3
532744,256.0,320.0,512.0,448.0,3,4.677593,3
532744,288.0,320.0,544.0,448.0,3,3.1886406,3
532744,0.0,352.0,256.0,480.0,2,2.0740309,2
532744,32.0,352.0,288.0,480.0,2,5.224679,2
532744,64.0,352.0,320.0,480.0,2,5.4525404,2
532744,96.0,352.0,352.0,480.0,2,4.7244005,2
532744,128.0,352.0,384.0,480.0,2,3.7020636,2
532744,192.0,352.0,448.0,480.0,3,1.5360584,3
532744,224.0,352.0,480.0,480.0,2,4.3658257,3
532744,256.0,352.0,512.0,480.0,2,2.7318153,3
532744,288.0,352.0,544.0,480.0,3,1.0867863,3
532744,320.0,352.0,576.0,480.0,0,0.7169881,3
532744,128.0,0.0,384.0,256.0,0,5.1244044,0
532744,64.0,96.0,320.0,352.0,0,5.583146,0
532744,64.0,192.0,320.0,448.0,0,1.441783,0
430750,448.0,0.0,512.0,32.0,0,6.52876,0
430750,32.0,160.0,96.0,192.0,0,4.899658,0
430750,96.0,160.0,160.0,192.0,0,4.910751,0
430750,320.0,160.0,384.0,192.0,0,5.8761477,0
430750,384.0,192.0,448.0,224.0,0,5.838808,0
430750,64.0,224.0,128.0,256.0,0,5.9934306,0
430750,416.0,256.0,480.0,288.0,0,2.5003605,0
430750,576.0,384.0,640.0,416.0,0,6.6256366,0
430750,576.0,32.0,640.0,96.0,0,7.1012936,0
430750,96.0,160.0,160.0,224.0,0,6.6834955,0
430750,448.0,192.0,512.0,256.0,0,2.2741814,0
430750,544.0,224.0,608.0,288.0,0,3.7884774,0
430750,384.0,256.0,448.0,320.0,0,2.0418277,0
430750,64.0,288.0,128.0,352.0,0,5.8763757,0
430750,0.0,352.0,64.0,416.0,0,6.9039598,0
430750,576.0,352.0,640.0,416.0,0,5.1511655,0
430750,0.0,64.0,64.0,192.0,0,6.7921762,0
430750,256.0,64.0,320.0,192.0,0,8.488592,0
430750,512.0,64.0,576.0,192.0,0,3.4506412,0
430750,192.0,96.0,256.0,224.0,0,4.99736,0
430750,576.0,128.0,640.0,256.0,0,5.3318043,0
430750,352.0,160.0,416.0,288.0,0,0.69434786,0
430750,448.0,160.0,512.0,288.0,0,0.3381958,0
430750,256.0,192.0,320.0,320.0,0,1.883368,0
430750,128.0,224.0,192.0,352.0,0,3.023528,0
430750,224.0,256.0,288.0,384.0,1,4.169941,1
430750,352.0,256.0,416.0,384.0,1,3.0274162,1
430750,416.0,256.0,480.0,384.0,0,-0.46400118,1
430750,224.0,288.0,288.0,416.0,1,6.4253693,1
430750,352.0,288.0,416.0,416.0,1,4.270218,1
430750,384.0,288.0,448.0,416.0,0,1.2779083,1
430750,416.0,288.0,480.0,416.0,0,0.7588544,1
430750,544.0,288.0,608.0,416.0,0,4.3961535,1
430750,32.0,0.0,160.0,64.0,0,7.3169875,0
430750,352.0,64.0,480.0,128.0,0,6.9089556,0
430750,288.0,96.0,416.0,160.0,0,6.0849957,0
430750,96.0,128.0,224.0,192.0,0,7.1313863,0
430750,96.0,160.0,224.0,224.0,0,7.394971,0
430750,128.0,160.0,256.0,224.0,0,7.0292945,0
430750,384.0,160.0,512.0,224.0,0,5.0988917,0
430750,288.0,224.0,416.0,288.0,0,1.7079692,0
430750,384.0,320.0,512.0,384.0,0,2.080668,0
430750,32.0,0.0,160.0,128.0,0,6.8263545,0
430750,32.0,96.0,160.0,224.0,0,5.137951,0
430750,128.0,128.0,256.0,256.0,0,5.16272,0
430750,96.0,256.0,224.0,384.0,0,1.98949,1
430750,288.0,256.0,416.0,384.0,0,-0.18128586,1
430750,320.0,256.0,448.0,384.0,1,1.142334,1
430750,352.0,256.0,480.0,384.0,1,1.2364578,1
430750,64.0,288.0,192.0,416.0,0,1.2396898,1
430750,96.0,288.0,224.0,416.0,1,0.10914993,1
430750,128.0,288.0,256.0,416.0,0,-0.08527613,1
430750,160.0,288.0,288.0,416.0,1,2.7441711,1
430750,192.0,288.0,320.0,416.0,1,2.806984,1
430750,320.0,288.0,448.0,416.0,1,2.762272,1
430750,352.0,288.0,480.0,416.0,1,3.023552,1
430750,416.0,288.0,544.0,416.0,0,2.8060803,0
430750,160.0,0.0,288.0,256.0,0,5.324319,0
430750,128.0,96.0,256.0,352.0,0,3.5815578,0
430750,320.0,96.0,448.0,352.0,0,1.5529113,0
430750,480.0,96.0,608.0,352.0,0,4.1526327,0
430750,480.0,128.0,608.0,384.0,0,3.7127097,0
430750,0.0,128.0,256.0,256.0,0,4.973941,0
430750,32.0,128.0,288.0,256.0,0,5.2822566,0
430750,256.0,128.0,512.0,256.0,0,1.8472261,0
430750,32.0,160.0,288.0,288.0,0,5.067076,0
430750,0.0,192.0,256.0,320.0,0,5.3064203,0
430750,160.0,192.0,416.0,320.0,0,2.4712567,0
430750,288.0,224.0,544.0,352.0,3,2.4078712,0
430750,128.0,0.0,384.0,256.0,0,4.2791524,0
430750,160.0,32.0,416.0,288.0,0,2.9736848,0
430750,0.0,64.0,256.0,320.0,0,2.6973977,0
430750,224.0,64.0,480.0,320.0,0,1.8840089,0
430750,288.0,64.0,544.0,320.0,0,2.106471,0
430750,32.0,128.0,288.0,384.0,0,1.9538274,0
430750,224.0,128.0,480.0,384.0,0,-0.011859894,0
279521,544.0,64.0,608.0,96.0,0,3.0878348,0
279521,192.0,160.0,256.0,192.0,0,3.8951688,0
279521,544.0,160.0,608.0,192.0,0,1.0266557,2
279521,192.0,288.0,256.0,320.0,0,4.863369,0
279521,288.0,288.0,352.0,320.0,0,3.1814294,0
279521,224.0,64.0,288.0,128.0,0,0.6497545,0
279521,512.0,64.0,576.0,128.0,0,3.515266,0
279521,192.0,96.0,256.0,160.0,0,4.71095,0
279521,128.0,192.0,192.0,256.0,0,5.5582666,0
279521,0.0,32.0,64.0,160.0,0,3.4568143,0
279521,96.0,64.0,160.0,192.0,0,3.9734359,0
279521,192.0,128.0,320.0,192.0,0,4.7624946,0
279521,192.0,160.0,320.0,224.0,0,2.5696216,0
279521,224.0,160.0,352.0,224.0,0,1.1100321,0
279521,256.0,160.0,384.0,224.0,0,0.30076504,0
279521,128.0,224.0,256.0,288.0,0,2.5798554,0
279521,512.0,96.0,640.0,224.0,0,1.7654171,0
279521,0.0,0.0,128.0,256.0,1,1.521553,1
279521,0.0,32.0,128.0,288.0,1,3.879097,1
279521,32.0,32.0,160.0,288.0,0,1.6248703,1
279521,0.0,64.0,128.0,320.0,1,4.856224,1
279521,32.0,64.0,160.0,320.0,0,0.0981698,1
279521,352.0,32.0,608.0,160.0,0,2.6408596,0
279521,288.0,128.0,544.0,256.0,0,0.54918194,0
373223,224.0,96.0,288.0,128.0,0,1.2449908,0
373223,224.0,128.0,288.0,160.0,0,4.1530523,0
373223,416.0,160.0,480.0,192.0,0,6.281416,0
373223,0.0,256.0,64.0,288.0,0,5.413307,0
373223,160.0,256.0,224.0,288.0,0,3.0087867,0
373223,96.0,448.0,160.0,480.0,0,2.955737,0
373223,128.0,480.0,192.0,512.0,0,5.327401,0
373223,256.0,512.0,320.0,544.0,0,2.887918,0
373223,128.0,576.0,192.0,608.0,0,4.515263,0
373223,128.0,608.0,192.0,640.0,0,5.6274576,0
373223,320.0,192.0,384.0,256.0,0,4.8478823,0
373223,288.0,288.0,352.0,352.0,0,5.0186157,0
373223,224.0,320.0,288.0,384.0,0,6.5218716,0
373223,128.0,480.0,192.0,544.0,0,6.8390565,0
373223,0.0,32.0,64.0,160.0,0,2.9152818,0
373223,192.0,32.0,256.0,160.0,0,2.2799969,0
373223,288.0,96.0,352.0,224.0,0,4.5367665,0
373223,0.0,160.0,64.0,288.0,0,1.7079587,0
373223,224.0,160.0,288.0,288.0,0,3.9373178,0
373223,256.0,192.0,320.0,320.0,0,5.7961187,0
373223,288.0,192.0,352.0,320.0,0,3.3825588,0
373223,0.0,320.0,64.0,448.0,0,5.419564,0
373223,32.0,416.0,96.0,544.0,0,6.3238964,0
373223,128.0,448.0,192.0,576.0,0,5.1203866,0
373223,224.0,512.0,288.0,640.0,0,5.0017834,0
373223,32.0,0.0,160.0,64.0,0,5.816096,0
373223,288.0,64.0,416.0,128.0,0,1.1668725,0
373223,64.0,96.0,192.0,160.0,0,4.596361,0
373223,288.0,96.0,416.0,160.0,0,3.7671902,0
373223,64.0,128.0,192.0,192.0,0,3.7826333,0
373223,352.0,128.0,480.0,192.0,0,3.6269333,0
373223,320.0,320.0,448.0,384.0,0,4.166662,0
373223,256.0,352.0,384.0,416.0,0,4.9835706,0
373223,160.0,384.0,288.0,448.0,0,4.9460897,0
373223,320.0,384.0,448.0,448.0,0,4.565256,0
373223,160.0,416.0,288.0,480.0,0,4.886959,0
373223,224.0,512.0,352.0,576.0,0,4.434828,0
