image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
219294,160.0,160.0,224.0,224.0,0,6.0720453,0
219294,288.0,160.0,352.0,224.0,0,4.0727506,0
219294,544.0,160.0,608.0,224.0,0,5.7009435,0
219294,64.0,192.0,128.0,256.0,0,5.60824,0
219294,128.0,192.0,192.0,256.0,0,5.337283,0
219294,256.0,192.0,320.0,256.0,0,2.631548,0
219294,320.0,192.0,384.0,256.0,0,5.0245123,0
219294,352.0,192.0,416.0,256.0,0,3.3685007,0
219294,512.0,192.0,576.0,256.0,0,5.25086,0
219294,352.0,224.0,416.0,288.0,0,4.53138,0
219294,480.0,224.0,544.0,288.0,0,4.698586,0
219294,512.0,224.0,576.0,288.0,0,4.512763,0
219294,544.0,224.0,608.0,288.0,0,5.1406536,0
219294,64.0,256.0,128.0,320.0,0,5.3903003,0
219294,192.0,256.0,256.0,320.0,0,3.108983,0
219294,448.0,256.0,512.0,320.0,0,6.4919586,0
219294,416.0,288.0,480.0,352.0,0,5.239585,0
219294,480.0,288.0,544.0,352.0,0,4.4065204,0
219294,512.0,288.0,576.0,352.0,0,4.749886,0
219294,576.0,320.0,640.0,384.0,0,4.4877763,0
219294,64.0,352.0,128.0,416.0,0,5.1750236,0
219294,0.0,0.0,64.0,128.0,2,0.93192863,2
219294,576.0,0.0,640.0,128.0,0,0.6263628,3
219294,64.0,32.0,128.0,160.0,0,1.2776222,0
219294,352.0,32.0,416.0,160.0,0,3.5602837,0
219294,416.0,32.0,480.0,160.0,1,-0.15648842,0
219294,192.0,64.0,256.0,192.0,0,-0.47119808,0
219294,544.0,64.0,608.0,192.0,0,1.9998264,0
219294,320.0,96.0,384.0,224.0,0,1.8919849,0
219294,512.0,128.0,576.0,256.0,0,5.914244,0
219294,288.0,160.0,352.0,288.0,1,-0.35342407,0
219294,64.0,192.0,128.0,320.0,0,5.793533,0
219294,288.0,192.0,352.0,320.0,1,1.350977,0
219294,0.0,224.0,64.0,352.0,0,5.5887213,0
219294,128.0,224.0,192.0,352.0,0,5.5191174,0
219294,256.0,224.0,320.0,352.0,0,1.8685265,0
219294,544.0,224.0,608.0,352.0,0,4.904249,0
219294,256.0,256.0,320.0,384.0,0,1.804266,0
219294,384.0,0.0,512.0,64.0,0,3.4989347,0
219294,64.0,32.0,192.0,96.0,2,1.1320953,3
219294,192.0,32.0,320.0,96.0,2,-0.40837002,2
219294,224.0,32.0,352.0,96.0,2,-0.48079205,2
219294,384.0,32.0,512.0,96.0,0,2.6430697,0
219294,288.0,64.0,416.0,128.0,0,0.83919954,0
219294,320.0,96.0,448.0,160.0,0,2.75815,0
219294,448.0,96.0,576.0,160.0,0,1.4579229,0
219294,128.0,128.0,256.0,192.0,0,6.0692077,0
219294,256.0,128.0,384.0,192.0,0,5.9027185,0
219294,416.0,128.0,544.0,192.0,0,4.78134,0
219294,512.0,160.0,640.0,224.0,0,6.0247746,0
219294,384.0,192.0,512.0,256.0,0,3.6550074,0
219294,480.0,192.0,608.0,256.0,0,6.600611,0
219294,64.0,224.0,192.0,288.0,0,5.3440657,0
219294,160.0,224.0,288.0,288.0,0,3.0721273,0
219294,448.0,224.0,576.0,288.0,0,6.376135,0
219294,96.0,256.0,224.0,320.0,0,5.4254026,0
219294,160.0,288.0,288.0,352.0,0,2.4962964,0
219294,384.0,288.0,512.0,352.0,0,3.8687205,0
219294,512.0,288.0,640.0,352.0,0,5.118619,0
219294,32.0,320.0,160.0,384.0,0,5.6047215,0
219294,320.0,320.0,448.0,384.0,0,0.11830616,0
219294,32.0,352.0,160.0,416.0,0,5.60922,0
219294,96.0,352.0,224.0,416.0,0,5.352397,0
219294,384.0,352.0,512.0,416.0,0,5.645799,0
219294,416.0,352.0,544.0,416.0,0,4.444934,0
219294,32.0,0.0,160.0,128.0,2,-0.34077358,3
219294,64.0,0.0,192.0,128.0,2,-1.2581472,3
219294,96.0,0.0,224.0,128.0,2,-1.4246979,3
219294,160.0,0.0,288.0,128.0,2,-1.0665283,0
219294,256.0,0.0,384.0,128.0,0,-0.84470844,0
219294,320.0,0.0,448.0,128.0,0,1.4409118,0
219294,448.0,0.0,576.0,128.0,0,3.641899,0
219294,288.0,32.0,416.0,160.0,0,-0.3140278,0
219294,480.0,32.0,608.0,160.0,0,-1.0717793,0
219294,320.0,64.0,448.0,192.0,0,0.5953951,0
219294,448.0,64.0,576.0,192.0,0,1.349586,0
219294,384.0,96.0,512.0,224.0,1,0.61213875,0
219294,224.0,128.0,352.0,256.0,1,0.1257782,0
219294,416.0,160.0,544.0,288.0,0,0.9199314,0
219294,96.0,224.0,224.0,352.0,0,5.5450525,0
219294,224.0,256.0,352.0,384.0,0,0.33617878,0
219294,448.0,256.0,576.0,384.0,0,4.6891394,0
219294,224.0,288.0,352.0,416.0,0,1.3994884,0
219294,448.0,288.0,576.0,416.0,0,3.6408644,0
219294,96.0,0.0,224.0,256.0,0,0.55565834,0
219294,224.0,0.0,352.0,256.0,1,3.5458126,0
219294,0.0,32.0,128.0,288.0,0,3.756082,0
219294,256.0,32.0,384.0,288.0,1,4.674673,0
219294,512.0,128.0,640.0,384.0,0,4.6636925,0
219294,128.0,160.0,256.0,416.0,0,4.2006283,0
219294,416.0,160.0,544.0,416.0,0,0.6943846,0
219294,288.0,0.0,544.0,128.0,0,2.1208696,0
219294,384.0,0.0,640.0,128.0,0,2.4165874,0
219294,128.0,32.0,384.0,160.0,1,-2.2085438,0
219294,160.0,32.0,416.0,160.0,1,-1.3195744,0
219294,224.0,32.0,480.0,160.0,0,-0.87748146,0
219294,256.0,32.0,512.0,160.0,0,-0.474782,0
219294,256.0,64.0,512.0,192.0,0,-0.24156666,0
219294,352.0,96.0,608.0,224.0,0,-0.44367504,0
219294,320.0,128.0,576.0,256.0,0,0.9813862,0
219294,352.0,192.0,608.0,320.0,0,1.5849838,0
219294,384.0,192.0,640.0,320.0,0,2.309917,0
219294,32.0,224.0,288.0,352.0,0,3.483657,0
219294,352.0,224.0,608.0,352.0,0,1.9716067,0
219294,32.0,256.0,288.0,384.0,0,3.5027704,0
219294,160.0,256.0,416.0,384.0,0,0.9515104,0
219294,64.0,288.0,320.0,416.0,0,5.660782,0
219294,96.0,32.0,352.0,288.0,1,3.644991,1
219294,128.0,32.0,384.0,288.0,1,5.218199,1
219294,160.0,32.0,416.0,288.0,1,5.7667103,1
219294,288.0,32.0,544.0,288.0,1,4.9624996,1
219294,320.0,32.0,576.0,288.0,1,3.5445194,1
219294,352.0,32.0,608.0,288.0,1,2.102026,1
219294,64.0,64.0,320.0,320.0,1,1.4979,1
219294,96.0,64.0,352.0,320.0,1,4.230253,1
219294,128.0,64.0,384.0,320.0,1,4.449522,1
219294,160.0,64.0,416.0,320.0,1,5.751131,1
219294,192.0,64.0,448.0,320.0,1,6.0491467,1
219294,256.0,64.0,512.0,320.0,1,5.2478275,1
219294,288.0,64.0,544.0,320.0,1,6.3808155,1
219294,320.0,64.0,576.0,320.0,1,4.618807,1
219294,352.0,64.0,608.0,320.0,1,3.3991833,1
219294,64.0,96.0,320.0,352.0,1,1.9292355,1
219294,96.0,96.0,352.0,352.0,1,4.338358,1
219294,128.0,96.0,384.0,352.0,1,5.6559544,1
219294,160.0,96.0,416.0,352.0,1,8.197382,1
219294,192.0,96.0,448.0,352.0,1,7.6238575,1
219294,256.0,96.0,512.0,352.0,1,6.88291,1
219294,288.0,96.0,544.0,352.0,1,5.49774,1
219294,320.0,96.0,576.0,352.0,1,3.6592236,1
219294,352.0,96.0,608.0,352.0,1,1.7863102,1
219294,64.0,128.0,320.0,384.0,1,1.0497894,1
219294,96.0,128.0,352.0,384.0,1,2.434595,1
219294,128.0,128.0,384.0,384.0,1,5.1729946,1
219294,160.0,128.0,416.0,384.0,1,5.4615154,1
219294,256.0,128.0,512.0,384.0,1,6.624033,1
219294,288.0,128.0,544.0,384.0,1,0.7276592,1
219294,320.0,128.0,576.0,384.0,1,-0.015701294,1
219294,352.0,128.0,608.0,384.0,1,0.19754982,1
330420,192.0,0.0,256.0,32.0,0,5.0343885,0
330420,256.0,32.0,320.0,64.0,0,5.3766656,0
330420,32.0,96.0,96.0,128.0,0,5.0474863,0
330420,128.0,192.0,192.0,224.0,0,4.9002833,0
330420,128.0,224.0,192.0,256.0,0,2.4821777,0
330420,224.0,288.0,288.0,320.0,0,3.319018,0
330420,32.0,384.0,96.0,416.0,0,3.3485422,0
330420,352.0,512.0,416.0,544.0,0,7.579772,0
330420,352.0,288.0,416.0,352.0,0,4.155305,0
330420,64.0,320.0,128.0,384.0,0,3.9925613,0
330420,288.0,416.0,352.0,480.0,0,4.7183113,0
330420,192.0,0.0,256.0,128.0,0,3.950716,0
330420,0.0,128.0,64.0,256.0,0,3.7660503,0
330420,256.0,128.0,320.0,256.0,1,0.42786217,0
330420,352.0,224.0,416.0,352.0,0,2.6809392,0
330420,320.0,352.0,384.0,480.0,0,2.6068563,0
330420,96.0,384.0,160.0,512.0,0,2.3025723,0
330420,192.0,416.0,256.0,544.0,0,2.5339537,0
330420,224.0,448.0,288.0,576.0,0,5.623514,0
330420,352.0,448.0,416.0,576.0,0,5.426282,0
330420,0.0,128.0,128.0,192.0,0,3.0039792,0
330420,160.0,192.0,288.0,256.0,0,0.36216164,0
330420,288.0,160.0,416.0,288.0,0,0.08529091,0
330420,0.0,192.0,128.0,320.0,0,-0.084890366,0
330420,160.0,448.0,288.0,576.0,0,4.363812,0
330420,64.0,512.0,192.0,640.0,0,3.6812682,0
330420,288.0,0.0,416.0,256.0,1,2.160616,0
330420,0.0,32.0,128.0,288.0,0,1.4774027,0
330420,0.0,96.0,128.0,352.0,0,-0.37019444,0
330420,160.0,192.0,288.0,448.0,0,-0.3486719,0
330420,32.0,64.0,288.0,192.0,0,1.6870594,0
330420,0.0,256.0,256.0,384.0,0,-1.948369,0
330420,96.0,256.0,352.0,384.0,1,-0.38855362,0
330420,64.0,448.0,320.0,576.0,0,3.4198718,0
330420,96.0,448.0,352.0,576.0,0,1.7480869,0
330420,128.0,32.0,384.0,288.0,1,3.0971203,1
330420,160.0,32.0,416.0,288.0,1,3.004568,1
330420,96.0,64.0,352.0,320.0,1,3.059618,1
330420,128.0,64.0,384.0,320.0,1,3.0386906,1
330420,160.0,64.0,416.0,320.0,1,1.6446095,1
330420,64.0,96.0,320.0,352.0,1,2.708952,1
330420,96.0,96.0,352.0,352.0,1,0.7830429,1
330420,128.0,96.0,384.0,352.0,1,2.6332874,1
330420,160.0,96.0,416.0,352.0,1,2.9677715,1
330420,96.0,128.0,352.0,384.0,1,2.2403812,1
330420,128.0,128.0,384.0,384.0,1,0.95658875,1
330420,160.0,128.0,416.0,384.0,1,1.1171741,1
330420,0.0,256.0,256.0,512.0,1,-0.16072083,0
118614,512.0,64.0,576.0,128.0,0,4.2003164,0
118614,224.0,96.0,288.0,160.0,0,2.376399,0
118614,64.0,128.0,128.0,192.0,0,3.443853,0
118614,448.0,64.0,512.0,192.0,0,3.5238543,0
118614,480.0,64.0,544.0,192.0,0,3.9737725,0
118614,32.0,128.0,96.0,256.0,0,3.862164,0
118614,0.0,224.0,64.0,352.0,0,4.5730395,0
118614,288.0,96.0,416.0,160.0,1,1.1475906,1
118614,320.0,96.0,448.0,160.0,1,1.7654781,1
118614,352.0,160.0,480.0,224.0,0,3.286377,0
118614,192.0,256.0,320.0,320.0,0,4.1602535,0
118614,448.0,256.0,576.0,320.0,0,2.837347,0
118614,288.0,32.0,416.0,160.0,1,2.5383625,1
118614,320.0,32.0,448.0,160.0,1,2.521738,1
118614,192.0,64.0,320.0,192.0,0,1.973043,0
118614,288.0,64.0,416.0,192.0,1,2.902792,1
118614,320.0,64.0,448.0,192.0,1,2.1867504,1
118614,128.0,160.0,256.0,288.0,0,2.7813473,0
118614,352.0,160.0,480.0,288.0,0,2.7134614,0
118614,320.0,288.0,448.0,416.0,0,4.868106,0
118614,0.0,0.0,256.0,128.0,0,2.1590643,0
118614,128.0,96.0,384.0,224.0,0,0.7381897,0
118614,64.0,256.0,320.0,384.0,0,5.2688503,0
118614,352.0,288.0,608.0,416.0,0,5.6206317,0
532744,224.0,0.0,288.0,32.0,0,6.0168533,0
532744,416.0,0.0,480.0,32.0,0,8.021447,0
532744,64.0,32.0,128.0,64.0,0,6.0049953,0
532744,384.0,32.0,448.0,64.0,0,8.649109,0
532744,160.0,96.0,224.0,128.0,0,3.1713629,0
532744,448.0,128.0,512.0,160.0,0,6.091386,0
532744,256.0,160.0,320.0,192.0,0,6.795965,0
532744,32.0,192.0,96.0,224.0,0,6.5526934,0
532744,160.0,288.0,224.0,320.0,0,3.8942204,0
532744,320.0,384.0,384.0,416.0,0,0.97040033,0
532744,64.0,448.0,128.0,480.0,0,-0.123021126,0
532744,192.0,448.0,256.0,480.0,0,3.1902852,0
532744,544.0,32.0,608.0,96.0,0,5.0425196,0
532744,32.0,96.0,96.0,160.0,0,6.078718,0
532744,512.0,320.0,576.0,384.0,0,1.6269903,0
532744,0.0,384.0,64.0,448.0,3,0.9603939,3
532744,96.0,384.0,160.0,448.0,0,2.0555954,0
532744,352.0,416.0,416.0,480.0,0,2.1869698,0
532744,64.0,0.0,128.0,128.0,0,5.7004204,0
532744,128.0,0.0,192.0,128.0,0,4.0118847,0
532744,64.0,32.0,128.0,160.0,0,5.465474,0
532744,192.0,32.0,256.0,160.0,0,4.289982,0
532744,192.0,128.0,256.0,256.0,0,4.2814574,0
532744,544.0,160.0,608.0,288.0,0,1.421412,0
532744,160.0,288.0,224.0,416.0,0,3.0463977,0
532744,480.0,288.0,544.0,416.0,0,1.4844937,0
532744,448.0,320.0,512.0,448.0,0,-0.05365467,0
532744,96.0,352.0,160.0,480.0,0,1.4951162,0
532744,352.0,352.0,416.0,480.0,0,1.9578362,0
532744,352.0,32.0,480.0,96.0,0,6.8917603,0
532744,352.0,96.0,480.0,160.0,0,6.251742,0
532744,512.0,160.0,640.0,224.0,0,4.438904,0
532744,448.0,288.0,576.0,352.0,0,2.0004659,0
532744,416.0,320.0,544.0,384.0,0,1.7113771,0
532744,32.0,416.0,160.0,480.0,2,-1.0070019,0
532744,320.0,416.0,448.0,480.0,0,0.022708893,0
532744,384.0,416.0,512.0,480.0,0,-0.6511097,0
532744,160.0,32.0,288.0,160.0,0,6.6265945,0
532744,64.0,96.0,192.0,224.0,0,7.349489,0
532744,480.0,96.0,608.0,224.0,0,5.0829988,0
532744,256.0,192.0,384.0,320.0,0,5.7418942,0
532744,160.0,224.0,288.0,352.0,0,4.550175,0
532744,0.0,320.0,128.0,448.0,3,-0.12871933,0
532744,32.0,320.0,160.0,448.0,0,-0.38862896,0
532744,512.0,320.0,640.0,448.0,0,-0.84951305,2
532744,288.0,352.0,416.0,480.0,3,1.1961594,3
532744,320.0,352.0,448.0,480.0,0,0.49464417,3
532744,352.0,352.0,480.0,480.0,0,1.9636302,3
532744,512.0,352.0,640.0,480.0,1,0.71012115,2
532744,0.0,96.0,128.0,352.0,0,4.5603356,0
532744,352.0,96.0,480.0,352.0,0,4.646183,0
532744,64.0,128.0,192.0,384.0,0,4.4963355,0
532744,192.0,128.0,320.0,384.0,0,3.2983427,0
532744,512.0,128.0,640.0,384.0,0,2.2160125,0
532744,416.0,224.0,544.0,480.0,0,-1.25173,0
532744,512.0,224.0,640.0,480.0,3,-0.5864525,2
532744,0.0,0.0,256.0,128.0,0,5.3372393,0
532744,224.0,96.0,480.0,224.0,0,5.750352,0
532744,384.0,128.0,640.0,256.0,0,5.946645,0
532744,256.0,160.0,512.0,288.0,0,5.869151,0
532744,192.0,192.0,448.0,320.0,0,4.5869675,0
532744,352.0,224.0,608.0,352.0,0,3.2675128,0
532744,128.0,256.0,384.0,384.0,0,2.2277617,0
532744,160.0,256.0,416.0,384.0,0,2.0225677,0
532744,192.0,256.0,448.0,384.0,0,1.822041,0
532744,128.0,288.0,384.0,416.0,3,1.4438763,0
532744,352.0,288.0,608.0,416.0,0,-0.43843174,0
532744,64.0,320.0,320.0,448.0,3,0.384964,2
532744,224.0,320.0,480.0,448.0,3,0.36697388,3
532744,256.0,320.0,512.0,448.0,3,2.034811,3
532744,288.0,320.0,544.0,448.0,3,1.4107285,3
532744,0.0,352.0,256.0,480.0,3,0.63890076,2
532744,32.0,352.0,288.0,480.0,2,1.9457178,2
532744,64.0,352.0,320.0,480.0,2,2.5215359,2
532744,96.0,352.0,352.0,480.0,2,1.7805719,2
532744,128.0,352.0,384.0,480.0,2,1.1106482,2
532744,192.0,352.0,448.0,480.0,3,0.90242195,3
532744,224.0,352.0,480.0,480.0,2,1.1805849,3
532744,256.0,352.0,512.0,480.0,3,-0.37831116,3
532744,288.0,352.0,544.0,480.0,3,0.3182583,3
532744,320.0,352.0,576.0,480.0,0,-0.43029118,3
532744,128.0,0.0,384.0,256.0,0,2.6575255,0
532744,64.0,96.0,320.0,352.0,0,4.038915,0
532744,64.0,192.0,320.0,448.0,0,0.28007603,0
430750,448.0,0.0,512.0,32.0,0,7.275982,0
430750,32.0,160.0,96.0,192.0,0,5.278645,0
430750,96.0,160.0,160.0,192.0,0,6.0212097,0
430750,320.0,160.0,384.0,192.0,0,5.639684,0
430750,384.0,192.0,448.0,224.0,0,5.273164,0
430750,64.0,224.0,128.0,256.0,0,5.3481054,0
430750,416.0,256.0,480.0,288.0,0,2.2691994,0
430750,576.0,384.0,640.0,416.0,0,5.1944637,0
430750,576.0,32.0,640.0,96.0,0,7.861331,0
430750,96.0,160.0,160.0,224.0,0,5.4528017,0
430750,448.0,192.0,512.0,256.0,0,1.3306236,0
430750,544.0,224.0,608.0,288.0,0,2.481936,0
430750,384.0,256.0,448.0,320.0,0,0.7785301,0
430750,64.0,288.0,128.0,352.0,0,5.3681583,0
430750,0.0,352.0,64.0,416.0,0,6.801462,0
430750,576.0,352.0,640.0,416.0,0,4.1985874,0
430750,0.0,64.0,64.0,192.0,0,6.6472874,0
430750,256.0,64.0,320.0,192.0,0,8.476155,0
430750,512.0,64.0,576.0,192.0,0,2.9374385,0
430750,192.0,96.0,256.0,224.0,0,4.8888655,0
430750,576.0,128.0,640.0,256.0,0,4.3100276,0
430750,352.0,160.0,416.0,288.0,0,0.75434875,0
430750,448.0,160.0,512.0,288.0,0,-0.43967152,0
430750,256.0,192.0,320.0,320.0,0,1.7145162,0
430750,128.0,224.0,192.0,352.0,0,2.8171997,0
430750,224.0,256.0,288.0,384.0,1,3.8681202,1
430750,352.0,256.0,416.0,384.0,1,3.1113224,1
430750,416.0,256.0,480.0,384.0,1,-0.67677116,1
430750,224.0,288.0,288.0,416.0,1,5.804598,1
430750,352.0,288.0,416.0,416.0,1,4.186987,1
430750,384.0,288.0,448.0,416.0,1,0.07909012,1
430750,416.0,288.0,480.0,416.0,0,0.060868263,1
430750,544.0,288.0,608.0,416.0,0,3.4538045,1
430750,32.0,0.0,160.0,64.0,0,8.090682,0
430750,352.0,64.0,480.0,128.0,0,7.0648537,0
430750,288.0,96.0,416.0,160.0,0,5.588455,0
430750,96.0,128.0,224.0,192.0,0,6.3840346,0
430750,96.0,160.0,224.0,224.0,0,6.342283,0
430750,128.0,160.0,256.0,224.0,0,5.737438,0
430750,384.0,160.0,512.0,224.0,0,4.5359917,0
430750,288.0,224.0,416.0,288.0,0,1.4344091,0
430750,384.0,320.0,512.0,384.0,0,1.6684599,0
430750,32.0,0.0,160.0,128.0,0,7.0229225,0
430750,32.0,96.0,160.0,224.0,0,4.6282387,0
430750,128.0,128.0,256.0,256.0,0,3.6928787,0
430750,96.0,256.0,224.0,384.0,0,0.6638851,1
430750,288.0,256.0,416.0,384.0,0,-0.84287834,1
430750,320.0,256.0,448.0,384.0,1,-0.038297653,1
430750,352.0,256.0,480.0,384.0,1,0.41109657,1
430750,64.0,288.0,192.0,416.0,1,0.38549232,1
430750,96.0,288.0,224.0,416.0,1,0.5370579,1
430750,128.0,288.0,256.0,416.0,1,0.26408195,1
430750,160.0,288.0,288.0,416.0,1,1.8142643,1
430750,192.0,288.0,320.0,416.0,1,1.0460339,1
430750,320.0,288.0,448.0,416.0,1,2.301443,1
430750,352.0,288.0,480.0,416.0,1,3.1904354,1
430750,416.0,288.0,544.0,416.0,0,2.5589056,0
430750,160.0,0.0,288.0,256.0,0,4.8027573,0
430750,128.0,96.0,256.0,352.0,0,2.9679413,0
430750,320.0,96.0,448.0,352.0,0,1.7541962,0
430750,480.0,96.0,608.0,352.0,0,3.5918684,0
430750,480.0,128.0,608.0,384.0,0,3.526681,0
430750,0.0,128.0,256.0,256.0,0,3.8510551,0
430750,32.0,128.0,288.0,256.0,0,4.25284,0
430750,256.0,128.0,512.0,256.0,0,1.3111153,0
430750,32.0,160.0,288.0,288.0,0,4.360564,0
430750,0.0,192.0,256.0,320.0,0,4.342638,0
430750,160.0,192.0,416.0,320.0,0,1.5451021,0
430750,288.0,224.0,544.0,352.0,3,2.9661179,0
430750,128.0,0.0,384.0,256.0,0,3.0933914,0
430750,160.0,32.0,416.0,288.0,0,2.3280463,0
430750,0.0,64.0,256.0,320.0,0,1.8214378,0
430750,224.0,64.0,480.0,320.0,0,1.6114316,0
430750,288.0,64.0,544.0,320.0,0,1.4220977,0
430750,32.0,128.0,288.0,384.0,0,0.83306885,0
430750,224.0,128.0,480.0,384.0,0,-0.62526035,0
279521,544.0,64.0,608.0,96.0,0,2.4751744,0
279521,192.0,160.0,256.0,192.0,0,6.241808,0
279521,544.0,160.0,608.0,192.0,0,1.9116735,2
279521,192.0,288.0,256.0,320.0,0,4.5831656,0
279521,288.0,288.0,352.0,320.0,0,3.2005682,0
279521,224.0,64.0,288.0,128.0,0,0.97670746,0
279521,512.0,64.0,576.0,128.0,0,3.7064028,0
279521,192.0,96.0,256.0,160.0,0,5.8514853,0
279521,128.0,192.0,192.0,256.0,0,4.0904984,0
279521,0.0,32.0,64.0,160.0,0,2.3187885,0
279521,96.0,64.0,160.0,192.0,0,3.4324102,0
279521,192.0,128.0,320.0,192.0,0,5.432592,0
279521,192.0,160.0,320.0,224.0,0,3.1691217,0
279521,224.0,160.0,352.0,224.0,0,1.6581831,0
279521,256.0,160.0,384.0,224.0,0,0.7999706,0
279521,128.0,224.0,256.0,288.0,0,3.0646038,0
279521,512.0,96.0,640.0,224.0,0,1.6541576,0
279521,0.0,0.0,128.0,256.0,1,0.8452606,1
279521,0.0,32.0,128.0,288.0,1,3.2999058,1
279521,32.0,32.0,160.0,288.0,0,2.3831038,1
279521,0.0,64.0,128.0,320.0,1,4.281538,1
279521,32.0,64.0,160.0,320.0,0,0.39136028,1
279521,352.0,32.0,608.0,160.0,0,2.839036,0
279521,288.0,128.0,544.0,256.0,0,0.70479393,0
373223,224.0,96.0,288.0,128.0,0,1.208785,0
373223,224.0,128.0,288.0,160.0,0,4.123397,0
373223,416.0,160.0,480.0,192.0,0,6.053236,0
373223,0.0,256.0,64.0,288.0,0,5.5761547,0
373223,160.0,256.0,224.0,288.0,0,2.8364663,0
373223,96.0,448.0,160.0,480.0,0,3.5470376,0
373223,128.0,480.0,192.0,512.0,0,4.3534384,0
373223,256.0,512.0,320.0,544.0,0,2.7113256,0
373223,128.0,576.0,192.0,608.0,0,3.4472642,0
373223,128.0,608.0,192.0,640.0,0,6.3315506,0
373223,320.0,192.0,384.0,256.0,0,3.2164903,0
373223,288.0,288.0,352.0,352.0,0,4.4645643,0
373223,224.0,320.0,288.0,384.0,0,5.2374783,0
373223,128.0,480.0,192.0,544.0,0,5.1957808,0
373223,0.0,32.0,64.0,160.0,0,3.354083,0
373223,192.0,32.0,256.0,160.0,0,1.5026164,0
373223,288.0,96.0,352.0,224.0,0,3.5210614,0
373223,0.0,160.0,64.0,288.0,0,2.5338645,0
373223,224.0,160.0,288.0,288.0,0,2.2291121,0
373223,256.0,192.0,320.0,320.0,0,4.1146674,0
373223,288.0,192.0,352.0,320.0,0,2.1731668,0
373223,0.0,320.0,64.0,448.0,0,5.8553247,0
373223,32.0,416.0,96.0,544.0,0,7.0654316,0
373223,128.0,448.0,192.0,576.0,0,3.195283,0
373223,224.0,512.0,288.0,640.0,0,5.4153666,0
373223,32.0,0.0,160.0,64.0,0,5.2125807,0
373223,288.0,64.0,416.0,128.0,0,0.924922,0
373223,64.0,96.0,192.0,160.0,0,2.871643,0
373223,288.0,96.0,416.0,160.0,0,2.593162,0
373223,64.0,128.0,192.0,192.0,0,2.326211,0
373223,352.0,128.0,480.0,192.0,0,2.800754,0
373223,320.0,320.0,448.0,384.0,0,3.424695,0
373223,256.0,352.0,384.0,416.0,0,3.961297,0
373223,160.0,384.0,288.0,448.0,0,4.490694,0
373223,320.0,384.0,448.0,448.0,0,4.539301,0
373223,160.0,416.0,288.0,480.0,0,5.037267,0
