image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
219294,224.0,32.0,288.0,96.0,0,0.875,2
219294,256.0,32.0,320.0,96.0,0,0.875,2
219294,576.0,32.0,640.0,96.0,3,0.509090909090909,3
219294,512.0,64.0,576.0,128.0,0,0.9901825697554254,0
219294,128.0,96.0,192.0,160.0,0,0.9376623376623376,0
219294,448.0,96.0,512.0,160.0,0,0.9117647058823529,0
219294,576.0,128.0,640.0,192.0,0,0.9901825697554254,0
219294,160.0,160.0,224.0,224.0,0,0.9901825697554254,0
219294,288.0,160.0,352.0,224.0,0,0.9541375872382851,0
219294,544.0,160.0,608.0,224.0,0,0.9901825697554254,0
219294,64.0,192.0,128.0,256.0,0,0.9901825697554254,0
219294,128.0,192.0,192.0,256.0,0,0.9901825697554254,0
219294,256.0,192.0,320.0,256.0,0,0.9522613065326633,0
219294,320.0,192.0,384.0,256.0,0,0.9376623376623376,0
219294,352.0,192.0,416.0,256.0,0,0.9117647058823529,0
219294,512.0,192.0,576.0,256.0,0,0.9901825697554254,0
219294,352.0,224.0,416.0,288.0,0,0.9522613065326633,0
219294,480.0,224.0,544.0,288.0,0,0.9901825697554254,0
219294,512.0,224.0,576.0,288.0,0,0.9901825697554254,0
219294,544.0,224.0,608.0,288.0,0,0.9901825697554254,0
219294,64.0,256.0,128.0,320.0,0,0.9901825697554254,0
219294,192.0,256.0,256.0,320.0,0,0.944672131147541,0
219294,448.0,256.0,512.0,320.0,0,0.9901825697554254,0
219294,416.0,288.0,480.0,352.0,0,0.9901825697554254,0
219294,480.0,288.0,544.0,352.0,0,0.9901825697554254,0
219294,512.0,288.0,576.0,352.0,0,0.9901825697554254,0
219294,576.0,320.0,640.0,384.0,0,0.9901825697554254,0
219294,64.0,352.0,128.0,416.0,0,0.9901825697554254,0
219294,0.0,0.0,64.0,128.0,0,0.8888888888888888,2
219294,576.0,0.0,640.0,128.0,0,0.9576271186440678,3
219294,64.0,32.0,128.0,160.0,0,0.9376623376623376,0
219294,352.0,32.0,416.0,160.0,0,0.9576271186440678,0
219294,416.0,32.0,480.0,160.0,0,1.0,0
219294,192.0,64.0,256.0,192.0,1,0.4857142857142857,0
219294,544.0,64.0,608.0,192.0,0,0.9901825697554254,0
219294,320.0,96.0,384.0,224.0,1,0.5952380952380952,0
219294,512.0,128.0,576.0,256.0,0,0.9901825697554254,0
219294,288.0,160.0,352.0,288.0,0,0.8545454545454545,0
219294,64.0,192.0,128.0,320.0,0,0.9901825697554254,0
219294,288.0,192.0,352.0,320.0,1,0.5952380952380952,0
219294,0.0,224.0,64.0,352.0,0,0.9901825697554254,0
219294,128.0,224.0,192.0,352.0,0,0.9901825697554254,0
219294,256.0,224.0,320.0,352.0,0,0.9428571428571428,0
219294,544.0,224.0,608.0,352.0,0,0.9901825697554254,0
219294,256.0,256.0,320.0,384.0,1,1.0,0
219294,384.0,0.0,512.0,64.0,0,0.944672131147541,0
219294,64.0,32.0,192.0,96.0,0,1.0,3
219294,192.0,32.0,320.0,96.0,2,0.7755905511811023,2
219294,224.0,32.0,352.0,96.0,2,0.7755905511811023,2
219294,384.0,32.0,512.0,96.0,0,0.944672131147541,0
219294,288.0,64.0,416.0,128.0,1,0.5952380952380952,0
219294,320.0,96.0,448.0,160.0,0,1.0,0
219294,448.0,96.0,576.0,160.0,1,0.8153846153846154,0
219294,128.0,128.0,256.0,192.0,0,0.9393090569561158,0
219294,256.0,128.0,384.0,192.0,0,0.9522613065326633,0
219294,416.0,128.0,544.0,192.0,0,0.7441860465116279,0
219294,512.0,160.0,640.0,224.0,0,0.9901825697554254,0
219294,384.0,192.0,512.0,256.0,1,0.8153846153846154,0
219294,480.0,192.0,608.0,256.0,0,0.9901825697554254,0
219294,64.0,224.0,192.0,288.0,0,0.9901825697554254,0
219294,160.0,224.0,288.0,288.0,0,0.9117647058823529,0
219294,448.0,224.0,576.0,288.0,0,0.9901825697554254,0
219294,96.0,256.0,224.0,320.0,0,0.9901825697554254,0
219294,160.0,288.0,288.0,352.0,0,0.9576271186440678,0
219294,384.0,288.0,512.0,352.0,0,0.9576271186440678,0
219294,512.0,288.0,640.0,352.0,0,0.9901825697554254,0
219294,32.0,320.0,160.0,384.0,0,0.9901825697554254,0
219294,320.0,320.0,448.0,384.0,0,0.9576271186440678,0
219294,32.0,352.0,160.0,416.0,0,0.9901825697554254,0
219294,96.0,352.0,224.0,416.0,0,0.9901825697554254,0
219294,384.0,352.0,512.0,416.0,0,0.9576271186440678,0
219294,416.0,352.0,544.0,416.0,0,0.9901825697554254,0
219294,32.0,0.0,160.0,128.0,0,0.36419753086419754,3
219294,64.0,0.0,192.0,128.0,0,0.79375,3
219294,96.0,0.0,224.0,128.0,2,0.4492753623188406,3
219294,160.0,0.0,288.0,128.0,2,0.4492753623188406,0
219294,256.0,0.0,384.0,128.0,2,0.4492753623188406,0
219294,320.0,0.0,448.0,128.0,0,0.8055555555555556,0
219294,448.0,0.0,576.0,128.0,0,0.8683385579937304,0
219294,288.0,32.0,416.0,160.0,0,0.8225806451612904,0
219294,480.0,32.0,608.0,160.0,1,1.0,0
219294,320.0,64.0,448.0,192.0,1,0.9081632653061225,0
219294,448.0,64.0,576.0,192.0,1,0.5106382978723404,0
219294,384.0,96.0,512.0,224.0,1,0.9081632653061225,0
219294,224.0,128.0,352.0,256.0,1,0.8153846153846154,0
219294,416.0,160.0,544.0,288.0,0,0.625,0
219294,96.0,224.0,224.0,352.0,0,0.9901825697554254,0
219294,224.0,256.0,352.0,384.0,0,0.9576271186440678,0
219294,448.0,256.0,576.0,384.0,0,0.9393090569561158,0
219294,224.0,288.0,352.0,416.0,0,0.9576271186440678,0
219294,448.0,288.0,576.0,416.0,0,0.9901825697554254,0
219294,96.0,0.0,224.0,256.0,0,0.9576271186440678,0
219294,224.0,0.0,352.0,256.0,1,0.9081632653061225,0
219294,0.0,32.0,128.0,288.0,0,0.9576271186440678,0
219294,256.0,32.0,384.0,288.0,1,0.8920863309352518,0
219294,512.0,128.0,640.0,384.0,0,0.9901825697554254,0
219294,128.0,160.0,256.0,416.0,0,0.9576271186440678,0
219294,416.0,160.0,544.0,416.0,1,0.4857142857142857,0
219294,288.0,0.0,544.0,128.0,1,0.631578947368421,0
219294,384.0,0.0,640.0,128.0,1,1.0,0
219294,128.0,32.0,384.0,160.0,1,0.8920863309352518,0
219294,160.0,32.0,416.0,160.0,0,0.5,0
219294,224.0,32.0,480.0,160.0,0,0.5,0
219294,256.0,32.0,512.0,160.0,0,0.5,0
219294,256.0,64.0,512.0,192.0,1,0.7953795379537953,0
219294,352.0,96.0,608.0,224.0,1,0.75,0
219294,320.0,128.0,576.0,256.0,1,0.7953795379537953,0
219294,352.0,192.0,608.0,320.0,1,0.75,0
219294,384.0,192.0,640.0,320.0,1,0.631578947368421,0
219294,32.0,224.0,288.0,352.0,0,0.9576271186440678,0
219294,352.0,224.0,608.0,352.0,0,0.9576271186440678,0
219294,32.0,256.0,288.0,384.0,0,0.9576271186440678,0
219294,160.0,256.0,416.0,384.0,1,1.0,0
219294,64.0,288.0,320.0,416.0,0,0.9576271186440678,0
219294,96.0,32.0,352.0,288.0,1,0.9081632653061225,1
219294,128.0,32.0,384.0,288.0,1,0.8920863309352518,1
219294,160.0,32.0,416.0,288.0,1,0.9081632653061225,1
219294,288.0,32.0,544.0,288.0,1,0.9081632653061225,1
219294,320.0,32.0,576.0,288.0,1,0.9081632653061225,1
219294,352.0,32.0,608.0,288.0,1,0.9081632653061225,1
219294,64.0,64.0,320.0,320.0,1,0.9345794392523364,1
219294,96.0,64.0,352.0,320.0,1,0.8920863309352518,1
219294,128.0,64.0,384.0,320.0,1,0.8920863309352518,1
219294,160.0,64.0,416.0,320.0,1,0.9081632653061225,1
219294,192.0,64.0,448.0,320.0,1,0.9081632653061225,1
219294,256.0,64.0,512.0,320.0,1,0.9081632653061225,1
219294,288.0,64.0,544.0,320.0,0,1.0,1
219294,320.0,64.0,576.0,320.0,1,0.9081632653061225,1
219294,352.0,64.0,608.0,320.0,1,0.75,1
219294,64.0,96.0,320.0,352.0,1,1.0,1
219294,96.0,96.0,352.0,352.0,1,1.0,1
219294,128.0,96.0,384.0,352.0,1,1.0,1
219294,160.0,96.0,416.0,352.0,1,0.9081632653061225,1
219294,192.0,96.0,448.0,352.0,1,0.9081632653061225,1
219294,256.0,96.0,512.0,352.0,1,0.9081632653061225,1
219294,288.0,96.0,544.0,352.0,1,0.9081632653061225,1
219294,320.0,96.0,576.0,352.0,1,0.7953795379537953,1
219294,352.0,96.0,608.0,352.0,1,0.574468085106383,1
219294,64.0,128.0,320.0,384.0,0,0.9576271186440678,1
219294,96.0,128.0,352.0,384.0,1,0.9081632653061225,1
219294,128.0,128.0,384.0,384.0,1,0.9081632653061225,1
219294,160.0,128.0,416.0,384.0,1,0.9081632653061225,1
219294,256.0,128.0,512.0,384.0,1,0.9081632653061225,1
219294,288.0,128.0,544.0,384.0,1,0.9081632653061225,1
219294,320.0,128.0,576.0,384.0,1,0.9081632653061225,1
219294,352.0,128.0,608.0,384.0,1,0.75,1
330420,192.0,0.0,256.0,32.0,0,0.8683385579937304,0
330420,256.0,32.0,320.0,64.0,0,0.9901825697554254,0
330420,32.0,96.0,96.0,128.0,0,0.9901825697554254,0
330420,128.0,192.0,192.0,224.0,0,0.9901825697554254,0
330420,128.0,224.0,192.0,256.0,0,0.9901825697554254,0
330420,224.0,288.0,288.0,320.0,0,0.9901825697554254,0
330420,32.0,384.0,96.0,416.0,0,0.9541375872382851,0
330420,352.0,512.0,416.0,544.0,0,0.9901825697554254,0
330420,352.0,288.0,416.0,352.0,0,0.9901825697554254,0
330420,64.0,320.0,128.0,384.0,0,0.9901825697554254,0
330420,288.0,416.0,352.0,480.0,0,0.9901825697554254,0
330420,192.0,0.0,256.0,128.0,0,0.9901825697554254,0
330420,0.0,128.0,64.0,256.0,0,0.9541375872382851,0
330420,256.0,128.0,320.0,256.0,0,0.9376623376623376,0
330420,352.0,224.0,416.0,352.0,0,0.9901825697554254,0
330420,320.0,352.0,384.0,480.0,0,0.9901825697554254,0
330420,96.0,384.0,160.0,512.0,0,0.9901825697554254,0
330420,192.0,416.0,256.0,544.0,0,0.9541375872382851,0
330420,224.0,448.0,288.0,576.0,0,0.9901825697554254,0
330420,352.0,448.0,416.0,576.0,0,0.9901825697554254,0
330420,0.0,128.0,128.0,192.0,0,0.9901825697554254,0
330420,160.0,192.0,288.0,256.0,0,0.9376623376623376,0
330420,288.0,160.0,416.0,288.0,0,0.9901825697554254,0
330420,0.0,192.0,128.0,320.0,0,0.9376623376623376,0
330420,160.0,448.0,288.0,576.0,0,0.9901825697554254,0
330420,64.0,512.0,192.0,640.0,0,0.9541375872382851,0
330420,288.0,0.0,416.0,256.0,0,0.9901825697554254,0
330420,0.0,32.0,128.0,288.0,0,0.7073170731707317,0
330420,0.0,96.0,128.0,352.0,0,0.9541375872382851,0
330420,160.0,192.0,288.0,448.0,0,0.7073170731707317,0
330420,32.0,64.0,288.0,192.0,0,0.8735632183908046,0
330420,0.0,256.0,256.0,384.0,0,0.9376623376623376,0
330420,96.0,256.0,352.0,384.0,0,0.7073170731707317,0
330420,64.0,448.0,320.0,576.0,0,0.9393090569561158,0
330420,96.0,448.0,352.0,576.0,0,0.8144578313253013,0
330420,128.0,32.0,384.0,288.0,0,0.9376623376623376,1
330420,160.0,32.0,416.0,288.0,0,0.8735632183908046,1
330420,96.0,64.0,352.0,320.0,0,0.8735632183908046,1
330420,128.0,64.0,384.0,320.0,0,0.8735632183908046,1
330420,160.0,64.0,416.0,320.0,0,0.8735632183908046,1
330420,64.0,96.0,320.0,352.0,1,0.4857142857142857,1
330420,96.0,96.0,352.0,352.0,0,0.7073170731707317,1
330420,128.0,96.0,384.0,352.0,1,0.6153846153846154,1
330420,160.0,96.0,416.0,352.0,0,0.8735632183908046,1
330420,96.0,128.0,352.0,384.0,0,0.9376623376623376,1
330420,128.0,128.0,384.0,384.0,1,0.6153846153846154,1
330420,160.0,128.0,416.0,384.0,0,0.8735632183908046,1
330420,0.0,256.0,256.0,512.0,3,1.0,0
118614,512.0,64.0,576.0,128.0,0,0.9901825697554254,0
118614,224.0,96.0,288.0,160.0,0,0.9901825697554254,0
118614,64.0,128.0,128.0,192.0,0,0.9901825697554254,0
118614,448.0,64.0,512.0,192.0,0,0.9901825697554254,0
118614,480.0,64.0,544.0,192.0,0,0.9901825697554254,0
118614,32.0,128.0,96.0,256.0,0,0.9901825697554254,0
118614,0.0,224.0,64.0,352.0,0,0.9901825697554254,0
118614,288.0,96.0,416.0,160.0,0,0.8823529411764706,1
118614,320.0,96.0,448.0,160.0,1,0.9345794392523364,1
118614,352.0,160.0,480.0,224.0,0,0.9901825697554254,0
118614,192.0,256.0,320.0,320.0,0,0.9901825697554254,0
118614,448.0,256.0,576.0,320.0,0,0.9901825697554254,0
118614,288.0,32.0,416.0,160.0,1,0.7953795379537953,1
118614,320.0,32.0,448.0,160.0,1,0.9345794392523364,1
118614,192.0,64.0,320.0,192.0,0,0.9901825697554254,0
118614,288.0,64.0,416.0,192.0,0,0.8735632183908046,1
118614,320.0,64.0,448.0,192.0,0,0.8735632183908046,1
118614,128.0,160.0,256.0,288.0,0,0.9901825697554254,0
118614,352.0,160.0,480.0,288.0,0,0.9901825697554254,0
118614,320.0,288.0,448.0,416.0,0,0.9901825697554254,0
118614,0.0,0.0,256.0,128.0,0,0.9901825697554254,0
118614,128.0,96.0,384.0,224.0,0,0.9901825697554254,0
118614,64.0,256.0,320.0,384.0,0,0.9901825697554254,0
118614,352.0,288.0,608.0,416.0,0,0.9901825697554254,0
532744,224.0,0.0,288.0,32.0,0,0.9901825697554254,0
532744,416.0,0.0,480.0,32.0,0,0.9901825697554254,0
532744,64.0,32.0,128.0,64.0,0,0.9901825697554254,0
532744,384.0,32.0,448.0,64.0,0,0.9901825697554254,0
532744,160.0,96.0,224.0,128.0,0,0.8683385579937304,0
532744,448.0,128.0,512.0,160.0,0,0.9901825697554254,0
532744,256.0,160.0,320.0,192.0,0,0.9393090569561158,0
532744,32.0,192.0,96.0,224.0,0,0.9901825697554254,0
532744,160.0,288.0,224.0,320.0,0,0.9901825697554254,0
532744,320.0,384.0,384.0,416.0,0,0.9393090569561158,0
532744,64.0,448.0,128.0,480.0,0,0.9393090569561158,0
532744,192.0,448.0,256.0,480.0,0,0.9901825697554254,0
532744,544.0,32.0,608.0,96.0,0,0.9901825697554254,0
532744,32.0,96.0,96.0,160.0,0,0.9901825697554254,0
532744,512.0,320.0,576.0,384.0,0,0.9901825697554254,0
532744,0.0,384.0,64.0,448.0,0,0.36419753086419754,3
532744,96.0,384.0,160.0,448.0,0,0.9901825697554254,0
532744,352.0,416.0,416.0,480.0,0,0.9541375872382851,0
532744,64.0,0.0,128.0,128.0,0,0.9393090569561158,0
532744,128.0,0.0,192.0,128.0,0,0.9901825697554254,0
532744,64.0,32.0,128.0,160.0,0,0.9901825697554254,0
532744,192.0,32.0,256.0,160.0,0,0.9393090569561158,0
532744,192.0,128.0,256.0,256.0,0,0.9393090569561158,0
532744,544.0,160.0,608.0,288.0,0,0.9901825697554254,0
532744,160.0,288.0,224.0,416.0,0,0.8144578313253013,0
532744,480.0,288.0,544.0,416.0,0,0.9393090569561158,0
532744,448.0,320.0,512.0,448.0,0,0.9302325581395349,0
532744,96.0,352.0,160.0,480.0,0,0.9393090569561158,0
532744,352.0,352.0,416.0,480.0,0,0.5535714285714286,0
532744,352.0,32.0,480.0,96.0,0,0.9901825697554254,0
532744,352.0,96.0,480.0,160.0,0,0.9901825697554254,0
532744,512.0,160.0,640.0,224.0,0,0.9901825697554254,0
532744,448.0,288.0,576.0,352.0,0,0.8144578313253013,0
532744,416.0,320.0,544.0,384.0,0,0.9393090569561158,0
532744,32.0,416.0,160.0,480.0,0,0.9393090569561158,0
532744,320.0,416.0,448.0,480.0,0,0.8144578313253013,0
532744,384.0,416.0,512.0,480.0,0,0.851764705882353,0
532744,160.0,32.0,288.0,160.0,0,0.9393090569561158,0
532744,64.0,96.0,192.0,224.0,0,0.9901825697554254,0
532744,480.0,96.0,608.0,224.0,0,0.9901825697554254,0
532744,256.0,192.0,384.0,320.0,0,0.9901825697554254,0
532744,160.0,224.0,288.0,352.0,0,0.9393090569561158,0
532744,0.0,320.0,128.0,448.0,2,0.8275862068965517,0
532744,32.0,320.0,160.0,448.0,0,1.0,0
532744,512.0,320.0,640.0,448.0,0,0.8144578313253013,2
532744,288.0,352.0,416.0,480.0,0,0.36419753086419754,3
532744,320.0,352.0,448.0,480.0,0,0.9393090569561158,3
532744,352.0,352.0,480.0,480.0,0,0.8125,3
532744,512.0,352.0,640.0,480.0,0,0.8144578313253013,2
532744,0.0,96.0,128.0,352.0,0,0.9901825697554254,0
532744,352.0,96.0,480.0,352.0,0,0.9393090569561158,0
532744,64.0,128.0,192.0,384.0,0,0.9393090569561158,0
532744,192.0,128.0,320.0,384.0,0,0.9393090569561158,0
532744,512.0,128.0,640.0,384.0,0,0.9901825697554254,0
532744,416.0,224.0,544.0,480.0,2,0.4492753623188406,0
532744,512.0,224.0,640.0,480.0,0,0.9901825697554254,2
532744,0.0,0.0,256.0,128.0,0,0.9901825697554254,0
532744,224.0,96.0,480.0,224.0,0,0.9393090569561158,0
532744,384.0,128.0,640.0,256.0,0,0.9901825697554254,0
532744,256.0,160.0,512.0,288.0,0,0.9393090569561158,0
532744,192.0,192.0,448.0,320.0,0,0.9393090569561158,0
532744,352.0,224.0,608.0,352.0,0,0.8144578313253013,0
532744,128.0,256.0,384.0,384.0,0,0.9302325581395349,0
532744,160.0,256.0,416.0,384.0,0,0.9302325581395349,0
532744,192.0,256.0,448.0,384.0,0,0.9302325581395349,0
532744,128.0,288.0,384.0,416.0,0,0.7204968944099379,0
532744,352.0,288.0,608.0,416.0,0,0.9393090569561158,0
532744,64.0,320.0,320.0,448.0,2,0.7755905511811023,2
532744,224.0,320.0,480.0,448.0,2,0.76,3
532744,256.0,320.0,512.0,448.0,2,0.4492753623188406,3
532744,288.0,320.0,544.0,448.0,2,0.76,3
532744,0.0,352.0,256.0,480.0,2,0.4492753623188406,2
532744,32.0,352.0,288.0,480.0,2,0.4492753623188406,2
532744,64.0,352.0,320.0,480.0,2,0.7755905511811023,2
532744,96.0,352.0,352.0,480.0,2,0.4492753623188406,2
532744,128.0,352.0,384.0,480.0,0,0.5535714285714286,2
532744,192.0,352.0,448.0,480.0,2,0.4492753623188406,3
532744,224.0,352.0,480.0,480.0,2,0.4492753623188406,3
532744,256.0,352.0,512.0,480.0,2,0.4492753623188406,3
532744,288.0,352.0,544.0,480.0,2,0.4492753623188406,3
532744,320.0,352.0,576.0,480.0,0,0.5535714285714286,3
532744,128.0,0.0,384.0,256.0,0,0.9901825697554254,0
532744,64.0,96.0,320.0,352.0,0,0.9901825697554254,0
532744,64.0,192.0,320.0,448.0,0,1.0,0
430750,448.0,0.0,512.0,32.0,0,0.9901825697554254,0
430750,32.0,160.0,96.0,192.0,0,0.9901825697554254,0
430750,96.0,160.0,160.0,192.0,0,0.9901825697554254,0
430750,320.0,160.0,384.0,192.0,0,0.9901825697554254,0
430750,384.0,192.0,448.0,224.0,0,0.9393090569561158,0
430750,64.0,224.0,128.0,256.0,0,0.9901825697554254,0
430750,416.0,256.0,480.0,288.0,0,0.944672131147541,0
430750,576.0,384.0,640.0,416.0,0,0.9901825697554254,0
430750,576.0,32.0,640.0,96.0,0,0.9901825697554254,0
430750,96.0,160.0,160.0,224.0,0,0.9901825697554254,0
430750,448.0,192.0,512.0,256.0,0,0.9393090569561158,0
430750,544.0,224.0,608.0,288.0,0,0.9901825697554254,0
430750,384.0,256.0,448.0,320.0,0,0.9027777777777778,0
430750,64.0,288.0,128.0,352.0,0,0.9541375872382851,0
430750,0.0,352.0,64.0,416.0,0,0.9901825697554254,0
430750,576.0,352.0,640.0,416.0,0,0.9901825697554254,0
430750,0.0,64.0,64.0,192.0,0,0.9393090569561158,0
430750,256.0,64.0,320.0,192.0,0,0.9393090569561158,0
430750,512.0,64.0,576.0,192.0,0,0.9393090569561158,0
430750,192.0,96.0,256.0,224.0,0,0.9901825697554254,0
430750,576.0,128.0,640.0,256.0,0,0.9901825697554254,0
430750,352.0,160.0,416.0,288.0,0,0.79375,0
430750,448.0,160.0,512.0,288.0,0,0.9393090569561158,0
430750,256.0,192.0,320.0,320.0,0,0.5,0
430750,128.0,224.0,192.0,352.0,0,0.79375,0
430750,224.0,256.0,288.0,384.0,0,0.8144578313253013,1
430750,352.0,256.0,416.0,384.0,1,0.75,1
430750,416.0,256.0,480.0,384.0,1,0.75,1
430750,224.0,288.0,288.0,416.0,0,0.5,1
430750,352.0,288.0,416.0,416.0,1,0.7953795379537953,1
430750,384.0,288.0,448.0,416.0,0,0.9428571428571428,1
430750,416.0,288.0,480.0,416.0,0,0.9522613065326633,1
430750,544.0,288.0,608.0,416.0,0,0.944672131147541,1
430750,32.0,0.0,160.0,64.0,0,0.9901825697554254,0
430750,352.0,64.0,480.0,128.0,0,0.9901825697554254,0
430750,288.0,96.0,416.0,160.0,0,0.9901825697554254,0
430750,96.0,128.0,224.0,192.0,0,0.9393090569561158,0
430750,96.0,160.0,224.0,224.0,0,0.9901825697554254,0
430750,128.0,160.0,256.0,224.0,0,0.9393090569561158,0
430750,384.0,160.0,512.0,224.0,0,0.9393090569561158,0
430750,288.0,224.0,416.0,288.0,0,0.8144578313253013,0
430750,384.0,320.0,512.0,384.0,0,0.8683385579937304,0
430750,32.0,0.0,160.0,128.0,0,0.9901825697554254,0
430750,32.0,96.0,160.0,224.0,0,0.9901825697554254,0
430750,128.0,128.0,256.0,256.0,0,0.5,0
430750,96.0,256.0,224.0,384.0,1,0.75,1
430750,288.0,256.0,416.0,384.0,1,0.75,1
430750,320.0,256.0,448.0,384.0,0,0.3793103448275862,1
430750,352.0,256.0,480.0,384.0,1,0.75,1
430750,64.0,288.0,192.0,416.0,1,0.75,1
430750,96.0,288.0,224.0,416.0,1,0.9081632653061225,1
430750,128.0,288.0,256.0,416.0,1,0.75,1
430750,160.0,288.0,288.0,416.0,1,0.75,1
430750,192.0,288.0,320.0,416.0,0,0.5,1
430750,320.0,288.0,448.0,416.0,1,0.75,1
430750,352.0,288.0,480.0,416.0,1,0.75,1
430750,416.0,288.0,544.0,416.0,0,0.9056603773584906,0
430750,160.0,0.0,288.0,256.0,0,0.9393090569561158,0
430750,128.0,96.0,256.0,352.0,0,0.8545454545454545,0
430750,320.0,96.0,448.0,352.0,1,0.4857142857142857,0
430750,480.0,96.0,608.0,352.0,0,0.9393090569561158,0
430750,480.0,128.0,608.0,384.0,0,0.9855072463768116,0
430750,0.0,128.0,256.0,256.0,0,0.5,0
430750,32.0,128.0,288.0,256.0,0,0.79375,0
430750,256.0,128.0,512.0,256.0,0,0.9393090569561158,0
430750,32.0,160.0,288.0,288.0,0,0.79375,0
430750,0.0,192.0,256.0,320.0,0,0.5,0
430750,160.0,192.0,416.0,320.0,1,0.4857142857142857,0
430750,288.0,224.0,544.0,352.0,1,0.4857142857142857,0
430750,128.0,0.0,384.0,256.0,0,0.9393090569561158,0
430750,160.0,32.0,416.0,288.0,0,0.79375,0
430750,0.0,64.0,256.0,320.0,1,1.0,0
430750,224.0,64.0,480.0,320.0,0,0.5,0
430750,288.0,64.0,544.0,320.0,0,0.7204968944099379,0
430750,32.0,128.0,288.0,384.0,0,1.0,0
430750,224.0,128.0,480.0,384.0,1,0.4857142857142857,0
279521,544.0,64.0,608.0,96.0,0,0.9901825697554254,0
279521,192.0,160.0,256.0,192.0,0,0.9901825697554254,0
279521,544.0,160.0,608.0,192.0,0,0.851764705882353,2
279521,192.0,288.0,256.0,320.0,0,0.8144578313253013,0
279521,288.0,288.0,352.0,320.0,0,0.9393090569561158,0
279521,224.0,64.0,288.0,128.0,0,0.9901825697554254,0
279521,512.0,64.0,576.0,128.0,0,0.9393090569561158,0
279521,192.0,96.0,256.0,160.0,0,0.9901825697554254,0
279521,128.0,192.0,192.0,256.0,0,0.9541375872382851,0
279521,0.0,32.0,64.0,160.0,0,0.9428571428571428,0
279521,96.0,64.0,160.0,192.0,0,0.8144578313253013,0
279521,192.0,128.0,320.0,192.0,0,0.9393090569561158,0
279521,192.0,160.0,320.0,224.0,0,0.9541375872382851,0
279521,224.0,160.0,352.0,224.0,1,1.0,0
279521,256.0,160.0,384.0,224.0,1,0.8767123287671232,0
279521,128.0,224.0,256.0,288.0,0,0.9393090569561158,0
279521,512.0,96.0,640.0,224.0,0,0.8144578313253013,0
279521,0.0,0.0,128.0,256.0,0,0.8144578313253013,1
279521,0.0,32.0,128.0,288.0,0,0.8144578313253013,1
279521,32.0,32.0,160.0,288.0,0,0.8144578313253013,1
279521,0.0,64.0,128.0,320.0,1,0.7479674796747967,1
