image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
219294,224.0,128.0,352.0,256.0,0,0.8840579710144928,0
219294,416.0,160.0,544.0,288.0,0,0.9523809523809523,0
219294,96.0,224.0,224.0,352.0,0,0.9919632351308749,0
219294,224.0,256.0,352.0,384.0,0,0.8840579710144928,0
219294,448.0,256.0,576.0,384.0,0,0.9919632351308749,0
219294,224.0,288.0,352.0,416.0,0,1.0,0
219294,448.0,288.0,576.0,416.0,0,0.9919632351308749,0
219294,96.0,0.0,224.0,256.0,0,0.9749568221070811,0
219294,224.0,0.0,352.0,256.0,1,0.9333333333333333,0
219294,0.0,32.0,128.0,288.0,0,0.9782923299565847,0
219294,256.0,32.0,384.0,288.0,1,0.9333333333333333,0
219294,512.0,128.0,640.0,384.0,0,0.9919632351308749,0
219294,128.0,160.0,256.0,416.0,0,0.9749568221070811,0
219294,416.0,160.0,544.0,416.0,0,1.0,0
219294,288.0,0.0,544.0,128.0,1,0.9398496240601504,0
219294,384.0,0.0,640.0,128.0,0,0.9523809523809523,0
219294,128.0,32.0,384.0,160.0,1,0.9333333333333333,0
219294,160.0,32.0,416.0,160.0,1,0.9333333333333333,0
219294,224.0,32.0,480.0,160.0,1,0.6579925650557621,0
219294,256.0,32.0,512.0,160.0,0,0.8264840182648402,0
219294,256.0,64.0,512.0,192.0,1,0.6579925650557621,0
219294,352.0,96.0,608.0,224.0,0,0.5092250922509225,0
219294,320.0,128.0,576.0,256.0,1,0.9073765945646145,0
219294,352.0,192.0,608.0,320.0,0,0.9782923299565847,0
219294,384.0,192.0,640.0,320.0,0,0.9782923299565847,0
219294,32.0,224.0,288.0,352.0,0,0.9749568221070811,0
219294,352.0,224.0,608.0,352.0,0,0.9782923299565847,0
219294,32.0,256.0,288.0,384.0,0,0.9619047619047619,0
219294,160.0,256.0,416.0,384.0,0,0.8566176470588235,0
219294,64.0,288.0,320.0,416.0,0,0.9749568221070811,0
219294,96.0,32.0,352.0,288.0,1,0.9333333333333333,1
219294,128.0,32.0,384.0,288.0,1,0.9333333333333333,1
219294,160.0,32.0,416.0,288.0,1,0.9333333333333333,1
219294,288.0,32.0,544.0,288.0,1,0.9333333333333333,1
219294,320.0,32.0,576.0,288.0,1,0.9073765945646145,1
219294,352.0,32.0,608.0,288.0,1,0.9073765945646145,1
219294,64.0,64.0,320.0,320.0,0,0.8840579710144928,1
219294,96.0,64.0,352.0,320.0,1,0.9333333333333333,1
219294,128.0,64.0,384.0,320.0,1,0.9333333333333333,1
219294,160.0,64.0,416.0,320.0,1,0.9333333333333333,1
219294,192.0,64.0,448.0,320.0,1,0.9333333333333333,1
219294,256.0,64.0,512.0,320.0,1,0.9333333333333333,1
219294,288.0,64.0,544.0,320.0,1,0.9333333333333333,1
219294,320.0,64.0,576.0,320.0,1,0.9073765945646145,1
219294,352.0,64.0,608.0,320.0,1,0.9333333333333333,1
219294,64.0,96.0,320.0,352.0,0,0.8780487804878049,1
219294,96.0,96.0,352.0,352.0,0,0.8840579710144928,1
219294,128.0,96.0,384.0,352.0,1,1.0,1
219294,160.0,96.0,416.0,352.0,1,0.875,1
219294,192.0,96.0,448.0,352.0,1,0.9333333333333333,1
219294,256.0,96.0,512.0,352.0,1,0.9333333333333333,1
219294,288.0,96.0,544.0,352.0,1,0.9333333333333333,1
219294,320.0,96.0,576.0,352.0,1,0.9073765945646145,1
219294,352.0,96.0,608.0,352.0,1,0.8874458874458875,1
219294,64.0,128.0,320.0,384.0,0,0.8780487804878049,1
219294,96.0,128.0,352.0,384.0,1,0.9333333333333333,1
219294,128.0,128.0,384.0,384.0,1,0.9333333333333333,1
219294,160.0,128.0,416.0,384.0,1,0.813953488372093,1
219294,256.0,128.0,512.0,384.0,1,0.9333333333333333,1
219294,288.0,128.0,544.0,384.0,1,0.9333333333333333,1
219294,320.0,128.0,576.0,384.0,1,0.9073765945646145,1
219294,352.0,128.0,608.0,384.0,1,0.9433566433566434,1
330420,192.0,0.0,256.0,32.0,0,0.9442231075697212,0
330420,256.0,32.0,320.0,64.0,0,0.9919632351308749,0
330420,32.0,96.0,96.0,128.0,0,0.9442231075697212,0
330420,128.0,192.0,192.0,224.0,0,0.9919632351308749,0
330420,128.0,224.0,192.0,256.0,0,0.9919632351308749,0
330420,224.0,288.0,288.0,320.0,0,0.9442231075697212,0
330420,32.0,384.0,96.0,416.0,0,0.954225352112676,0
330420,352.0,512.0,416.0,544.0,0,0.9919632351308749,0
330420,352.0,288.0,416.0,352.0,0,0.9442231075697212,0
330420,64.0,320.0,128.0,384.0,0,0.9685621365920962,0
330420,288.0,416.0,352.0,480.0,0,0.9919632351308749,0
330420,192.0,0.0,256.0,128.0,0,0.9442231075697212,0
330420,0.0,128.0,64.0,256.0,0,0.9686953758143969,0
330420,256.0,128.0,320.0,256.0,0,0.954225352112676,0
330420,352.0,224.0,416.0,352.0,0,0.9919632351308749,0
330420,320.0,352.0,384.0,480.0,0,0.9919632351308749,0
330420,96.0,384.0,160.0,512.0,0,0.9442231075697212,0
330420,192.0,416.0,256.0,544.0,0,0.9686953758143969,0
330420,224.0,448.0,288.0,576.0,0,0.9442231075697212,0
330420,352.0,448.0,416.0,576.0,0,0.9919632351308749,0
330420,0.0,128.0,128.0,192.0,0,0.9442231075697212,0
330420,160.0,192.0,288.0,256.0,0,0.954225352112676,0
330420,288.0,160.0,416.0,288.0,0,0.9919632351308749,0
330420,0.0,192.0,128.0,320.0,0,0.9442231075697212,0
330420,160.0,448.0,288.0,576.0,0,0.9442231075697212,0
330420,64.0,512.0,192.0,640.0,0,0.9686953758143969,0
330420,288.0,0.0,416.0,256.0,0,0.9442231075697212,0
330420,0.0,32.0,128.0,288.0,0,0.954225352112676,0
330420,0.0,96.0,128.0,352.0,0,0.8994132439228835,0
330420,160.0,192.0,288.0,448.0,0,0.954225352112676,0
330420,32.0,64.0,288.0,192.0,0,0.9442231075697212,0
330420,0.0,256.0,256.0,384.0,0,0.7058823529411765,0
330420,96.0,256.0,352.0,384.0,1,0.8325991189427313,0
330420,64.0,448.0,320.0,576.0,0,0.9442231075697212,0
330420,96.0,448.0,352.0,576.0,0,0.5714285714285714,0
330420,128.0,32.0,384.0,288.0,1,0.9333333333333333,1
330420,160.0,32.0,416.0,288.0,1,0.9333333333333333,1
330420,96.0,64.0,352.0,320.0,0,1.0,1
330420,128.0,64.0,384.0,320.0,1,1.0,1
330420,160.0,64.0,416.0,320.0,0,0.8943894389438944,1
330420,64.0,96.0,320.0,352.0,1,0.5568862275449101,1
330420,96.0,96.0,352.0,352.0,1,0.9285714285714286,1
330420,128.0,96.0,384.0,352.0,0,1.0,1
330420,160.0,96.0,416.0,352.0,1,1.0,1
330420,96.0,128.0,352.0,384.0,0,0.954225352112676,1
330420,128.0,128.0,384.0,384.0,0,1.0,1
330420,160.0,128.0,416.0,384.0,1,1.0,1
330420,0.0,256.0,256.0,512.0,1,1.0,0
118614,512.0,64.0,576.0,128.0,0,0.9919632351308749,0
118614,224.0,96.0,288.0,160.0,0,0.9919632351308749,0
118614,64.0,128.0,128.0,192.0,0,0.9919632351308749,0
118614,448.0,64.0,512.0,192.0,0,0.9919632351308749,0
118614,480.0,64.0,544.0,192.0,0,0.9919632351308749,0
118614,32.0,128.0,96.0,256.0,0,0.9919632351308749,0
118614,0.0,224.0,64.0,352.0,0,0.9919632351308749,0
118614,288.0,96.0,416.0,160.0,0,1.0,1
118614,320.0,96.0,448.0,160.0,0,1.0,1
118614,352.0,160.0,480.0,224.0,0,0.9919632351308749,0
118614,192.0,256.0,320.0,320.0,0,0.9919632351308749,0
118614,448.0,256.0,576.0,320.0,0,0.9919632351308749,0
118614,288.0,32.0,416.0,160.0,1,0.9073765945646145,1
118614,320.0,32.0,448.0,160.0,0,0.5,1
118614,192.0,64.0,320.0,192.0,0,0.9919632351308749,0
118614,288.0,64.0,416.0,192.0,1,1.0,1
118614,320.0,64.0,448.0,192.0,1,1.0,1
118614,128.0,160.0,256.0,288.0,0,0.9919632351308749,0
118614,352.0,160.0,480.0,288.0,0,0.9919632351308749,0
118614,320.0,288.0,448.0,416.0,0,0.9919632351308749,0
118614,0.0,0.0,256.0,128.0,0,0.9442231075697212,0
118614,128.0,96.0,384.0,224.0,1,1.0,0
118614,64.0,256.0,320.0,384.0,0,0.9919632351308749,0
118614,352.0,288.0,608.0,416.0,0,0.9919632351308749,0
532744,224.0,0.0,288.0,32.0,0,0.9919632351308749,0
532744,416.0,0.0,480.0,32.0,0,0.9919632351308749,0
532744,64.0,32.0,128.0,64.0,0,0.9919632351308749,0
532744,384.0,32.0,448.0,64.0,0,0.9685621365920962,0
532744,160.0,96.0,224.0,128.0,0,0.9919632351308749,0
532744,448.0,128.0,512.0,160.0,0,0.9919632351308749,0
532744,256.0,160.0,320.0,192.0,0,0.8826086956521739,0
532744,32.0,192.0,96.0,224.0,0,0.9919632351308749,0
532744,160.0,288.0,224.0,320.0,0,0.9919632351308749,0
532744,320.0,384.0,384.0,416.0,0,0.9685621365920962,0
532744,64.0,448.0,128.0,480.0,0,0.9919632351308749,0
532744,192.0,448.0,256.0,480.0,0,0.9919632351308749,0
532744,544.0,32.0,608.0,96.0,0,0.9919632351308749,0
532744,32.0,96.0,96.0,160.0,0,0.9919632351308749,0
532744,512.0,320.0,576.0,384.0,0,0.9919632351308749,0
532744,0.0,384.0,64.0,448.0,3,0.819672131147541,3
532744,96.0,384.0,160.0,448.0,0,0.9685621365920962,0
532744,352.0,416.0,416.0,480.0,0,0.9365733113673805,0
532744,64.0,0.0,128.0,128.0,0,0.9919632351308749,0
532744,128.0,0.0,192.0,128.0,0,0.9844922461230615,0
532744,64.0,32.0,128.0,160.0,0,0.9919632351308749,0
532744,192.0,32.0,256.0,160.0,0,0.9919632351308749,0
532744,192.0,128.0,256.0,256.0,0,0.9442231075697212,0
532744,544.0,160.0,608.0,288.0,0,0.9919632351308749,0
532744,160.0,288.0,224.0,416.0,0,0.9686953758143969,0
532744,480.0,288.0,544.0,416.0,0,0.9685621365920962,0
532744,448.0,320.0,512.0,448.0,0,0.7142857142857143,0
532744,96.0,352.0,160.0,480.0,0,0.9919632351308749,0
532744,352.0,352.0,416.0,480.0,0,0.9791666666666666,0
532744,352.0,32.0,480.0,96.0,0,0.9919632351308749,0
532744,352.0,96.0,480.0,160.0,0,0.9919632351308749,0
532744,512.0,160.0,640.0,224.0,0,0.9919632351308749,0
532744,448.0,288.0,576.0,352.0,0,0.8017241379310345,0
532744,416.0,320.0,544.0,384.0,0,0.9,0
532744,32.0,416.0,160.0,480.0,0,0.9721036151437518,0
532744,320.0,416.0,448.0,480.0,0,0.8787878787878788,0
532744,384.0,416.0,512.0,480.0,0,0.7808219178082192,0
532744,160.0,32.0,288.0,160.0,0,0.9442231075697212,0
532744,64.0,96.0,192.0,224.0,0,0.9844922461230615,0
532744,480.0,96.0,608.0,224.0,0,0.9844922461230615,0
532744,256.0,192.0,384.0,320.0,0,0.9844922461230615,0
532744,160.0,224.0,288.0,352.0,0,0.9721036151437518,0
532744,0.0,320.0,128.0,448.0,0,0.7142857142857143,0
532744,32.0,320.0,160.0,448.0,2,0.7169811320754716,0
532744,512.0,320.0,640.0,448.0,0,0.7532467532467533,2
532744,288.0,352.0,416.0,480.0,3,0.7321428571428571,3
532744,320.0,352.0,448.0,480.0,3,0.5,3
532744,352.0,352.0,480.0,480.0,0,0.9154929577464789,3
532744,512.0,352.0,640.0,480.0,1,0.9090909090909091,2
532744,0.0,96.0,128.0,352.0,0,0.9844922461230615,0
532744,352.0,96.0,480.0,352.0,0,0.9920634920634921,0
532744,64.0,128.0,192.0,384.0,0,0.9744058500914077,0
532744,192.0,128.0,320.0,384.0,0,0.9721036151437518,0
532744,512.0,128.0,640.0,384.0,0,0.9844922461230615,0
532744,416.0,224.0,544.0,480.0,2,0.7169811320754716,0
532744,512.0,224.0,640.0,480.0,0,0.8940520446096655,2
532744,0.0,0.0,256.0,128.0,0,0.9844922461230615,0
532744,224.0,96.0,480.0,224.0,0,0.9919632351308749,0
532744,384.0,128.0,640.0,256.0,0,0.9919632351308749,0
532744,256.0,160.0,512.0,288.0,0,0.9685621365920962,0
532744,192.0,192.0,448.0,320.0,0,0.9919632351308749,0
532744,352.0,224.0,608.0,352.0,0,0.9053483462350458,0
532744,128.0,256.0,384.0,384.0,0,0.9744058500914077,0
532744,160.0,256.0,416.0,384.0,0,0.9744058500914077,0
532744,192.0,256.0,448.0,384.0,0,0.9744058500914077,0
532744,128.0,288.0,384.0,416.0,3,0.6787003610108303,0
532744,352.0,288.0,608.0,416.0,0,0.9,0
532744,64.0,320.0,320.0,448.0,2,0.7552581261950286,2
532744,224.0,320.0,480.0,448.0,2,0.7169811320754716,3
532744,256.0,320.0,512.0,448.0,2,0.7169811320754716,3
532744,288.0,320.0,544.0,448.0,3,0.7508305647840532,3
532744,0.0,352.0,256.0,480.0,3,0.6787003610108303,2
532744,32.0,352.0,288.0,480.0,3,0.6787003610108303,2
532744,64.0,352.0,320.0,480.0,2,0.7552581261950286,2
532744,96.0,352.0,352.0,480.0,2,0.7552581261950286,2
532744,128.0,352.0,384.0,480.0,3,0.6787003610108303,2
532744,192.0,352.0,448.0,480.0,3,0.6382978723404256,3
532744,224.0,352.0,480.0,480.0,2,0.45054945054945056,3
532744,256.0,352.0,512.0,480.0,3,0.6382978723404256,3
532744,288.0,352.0,544.0,480.0,3,1.0,3
532744,320.0,352.0,576.0,480.0,2,0.7169811320754716,3
532744,128.0,0.0,384.0,256.0,0,0.9919632351308749,0
532744,64.0,96.0,320.0,352.0,0,0.9744058500914077,0
532744,64.0,192.0,320.0,448.0,0,0.9438202247191011,0
430750,448.0,0.0,512.0,32.0,0,0.9919632351308749,0
430750,32.0,160.0,96.0,192.0,0,0.8826086956521739,0
430750,96.0,160.0,160.0,192.0,0,0.8826086956521739,0
430750,320.0,160.0,384.0,192.0,0,0.9919632351308749,0
430750,384.0,192.0,448.0,224.0,0,0.8826086956521739,0
430750,64.0,224.0,128.0,256.0,0,0.9919632351308749,0
430750,416.0,256.0,480.0,288.0,0,0.9685621365920962,0
430750,576.0,384.0,640.0,416.0,0,0.9919632351308749,0
430750,576.0,32.0,640.0,96.0,0,0.9919632351308749,0
430750,96.0,160.0,160.0,224.0,0,0.9685621365920962,0
430750,448.0,192.0,512.0,256.0,0,0.9685621365920962,0
430750,544.0,224.0,608.0,288.0,0,0.9919632351308749,0
430750,384.0,256.0,448.0,320.0,0,0.796875,0
430750,64.0,288.0,128.0,352.0,0,0.9686953758143969,0
430750,0.0,352.0,64.0,416.0,0,0.9919632351308749,0
430750,576.0,352.0,640.0,416.0,0,0.9919632351308749,0
430750,0.0,64.0,64.0,192.0,0,0.9721036151437518,0
430750,256.0,64.0,320.0,192.0,0,0.9919632351308749,0
430750,512.0,64.0,576.0,192.0,0,0.861198738170347,0
430750,192.0,96.0,256.0,224.0,0,0.9919632351308749,0
430750,576.0,128.0,640.0,256.0,0,0.9919632351308749,0
430750,352.0,160.0,416.0,288.0,0,0.8642714570858283,0
430750,448.0,160.0,512.0,288.0,0,0.9685621365920962,0
430750,256.0,192.0,320.0,320.0,0,0.9053483462350458,0
430750,128.0,224.0,192.0,352.0,0,0.8610662358642972,0
430750,224.0,256.0,288.0,384.0,0,0.9111111111111111,1
430750,352.0,256.0,416.0,384.0,1,0.7279411764705882,1
430750,416.0,256.0,480.0,384.0,0,0.9101861993428259,1
430750,224.0,288.0,288.0,416.0,1,0.8282828282828283,1
430750,352.0,288.0,416.0,416.0,1,0.8347222222222223,1
430750,384.0,288.0,448.0,416.0,0,0.8994132439228835,1
430750,416.0,288.0,480.0,416.0,0,0.8840579710144928,1
430750,544.0,288.0,608.0,416.0,0,0.9685621365920962,1
430750,32.0,0.0,160.0,64.0,0,0.9919632351308749,0
430750,352.0,64.0,480.0,128.0,0,0.9919632351308749,0
430750,288.0,96.0,416.0,160.0,0,0.9919632351308749,0
430750,96.0,128.0,224.0,192.0,0,0.8826086956521739,0
430750,96.0,160.0,224.0,224.0,0,0.9919632351308749,0
430750,128.0,160.0,256.0,224.0,0,0.9919632351308749,0
430750,384.0,160.0,512.0,224.0,0,0.9685621365920962,0
430750,288.0,224.0,416.0,288.0,0,1.0,0
430750,384.0,320.0,512.0,384.0,0,0.8412698412698413,0
430750,32.0,0.0,160.0,128.0,0,0.9844922461230615,0
430750,32.0,96.0,160.0,224.0,0,0.9919632351308749,0
430750,128.0,128.0,256.0,256.0,0,0.9365733113673805,0
430750,96.0,256.0,224.0,384.0,0,0.5092250922509225,1
430750,288.0,256.0,416.0,384.0,0,0.49390243902439024,1
430750,320.0,256.0,448.0,384.0,0,0.49390243902439024,1
430750,352.0,256.0,480.0,384.0,0,0.49390243902439024,1
430750,64.0,288.0,192.0,416.0,0,1.0,1
430750,96.0,288.0,224.0,416.0,1,0.6579925650557621,1
430750,128.0,288.0,256.0,416.0,1,0.9073765945646145,1
430750,160.0,288.0,288.0,416.0,0,0.5092250922509225,1
430750,192.0,288.0,320.0,416.0,1,0.9433566433566434,1
430750,320.0,288.0,448.0,416.0,1,0.8706293706293706,1
430750,352.0,288.0,480.0,416.0,1,0.7079207920792079,1
430750,416.0,288.0,544.0,416.0,1,0.9775280898876404,0
430750,160.0,0.0,288.0,256.0,0,0.9919632351308749,0
430750,128.0,96.0,256.0,352.0,0,0.9365733113673805,0
430750,320.0,96.0,448.0,352.0,0,0.8076923076923077,0
430750,480.0,96.0,608.0,352.0,0,0.9919632351308749,0
430750,480.0,128.0,608.0,384.0,0,0.9919632351308749,0
430750,0.0,128.0,256.0,256.0,0,0.7716262975778547,0
430750,32.0,128.0,288.0,256.0,0,0.7716262975778547,0
430750,256.0,128.0,512.0,256.0,0,0.861198738170347,0
430750,32.0,160.0,288.0,288.0,0,0.8905109489051095,0
430750,0.0,192.0,256.0,320.0,0,0.9749568221070811,0
430750,160.0,192.0,416.0,320.0,3,0.9761904761904762,0
430750,288.0,224.0,544.0,352.0,0,0.9375,0
430750,128.0,0.0,384.0,256.0,0,0.9721036151437518,0
430750,160.0,32.0,416.0,288.0,0,0.8148148148148148,0
430750,0.0,64.0,256.0,320.0,0,0.5662650602409639,0
430750,224.0,64.0,480.0,320.0,0,0.8905109489051095,0
430750,288.0,64.0,544.0,320.0,3,0.9411764705882353,0
430750,32.0,128.0,288.0,384.0,1,1.0,0
430750,224.0,128.0,480.0,384.0,0,0.9787234042553191,0
279521,544.0,64.0,608.0,96.0,0,0.9919632351308749,0
279521,192.0,160.0,256.0,192.0,0,0.9721036151437518,0
279521,544.0,160.0,608.0,192.0,3,1.0,2
279521,192.0,288.0,256.0,320.0,0,0.9515850144092219,0
279521,288.0,288.0,352.0,320.0,0,0.9919632351308749,0
279521,224.0,64.0,288.0,128.0,0,0.9919632351308749,0
279521,512.0,64.0,576.0,128.0,0,0.9685621365920962,0
279521,192.0,96.0,256.0,160.0,0,0.9685621365920962,0
279521,128.0,192.0,192.0,256.0,0,0.8642714570858283,0
279521,0.0,32.0,64.0,160.0,0,0.7815533980582524,0
279521,96.0,64.0,160.0,192.0,0,0.9053483462350458,0
279521,192.0,128.0,320.0,192.0,0,0.9721036151437518,0
279521,192.0,160.0,320.0,224.0,0,0.9334719334719335,0
279521,224.0,160.0,352.0,224.0,0,0.8764705882352941,0
279521,256.0,160.0,384.0,224.0,0,0.7815533980582524,0
279521,128.0,224.0,256.0,288.0,3,1.0,0
279521,512.0,96.0,640.0,224.0,0,0.9334719334719335,0
279521,0.0,0.0,128.0,256.0,3,1.0,1
