image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
219294,128.0,32.0,384.0,160.0,1,0.9289433384379786,0
219294,160.0,32.0,416.0,160.0,1,0.9289433384379786,0
219294,224.0,32.0,480.0,160.0,1,0.7110266159695817,0
219294,256.0,32.0,512.0,160.0,0,0.76,0
219294,256.0,64.0,512.0,192.0,1,0.7110266159695817,0
219294,352.0,96.0,608.0,224.0,1,0.6639072847682119,0
219294,320.0,128.0,576.0,256.0,1,0.8976164680390033,0
219294,352.0,192.0,608.0,320.0,0,0.9714693295292439,0
219294,384.0,192.0,640.0,320.0,0,0.9714693295292439,0
219294,32.0,224.0,288.0,352.0,0,0.9657762938230384,0
219294,352.0,224.0,608.0,352.0,0,0.9714693295292439,0
219294,32.0,256.0,288.0,384.0,0,0.946875,0
219294,160.0,256.0,416.0,384.0,0,0.6870748299319728,0
219294,64.0,288.0,320.0,416.0,0,0.9657762938230384,0
219294,96.0,32.0,352.0,288.0,1,0.9289433384379786,1
219294,128.0,32.0,384.0,288.0,1,0.9289433384379786,1
219294,160.0,32.0,416.0,288.0,1,0.9289433384379786,1
219294,288.0,32.0,544.0,288.0,1,0.9289433384379786,1
219294,320.0,32.0,576.0,288.0,1,0.8976164680390033,1
219294,352.0,32.0,608.0,288.0,1,0.8976164680390033,1
219294,64.0,64.0,320.0,320.0,0,0.7619047619047619,1
219294,96.0,64.0,352.0,320.0,1,0.9289433384379786,1
219294,128.0,64.0,384.0,320.0,1,0.9289433384379786,1
219294,160.0,64.0,416.0,320.0,1,0.9289433384379786,1
219294,192.0,64.0,448.0,320.0,1,0.9289433384379786,1
219294,256.0,64.0,512.0,320.0,1,0.9289433384379786,1
219294,288.0,64.0,544.0,320.0,1,0.9289433384379786,1
219294,320.0,64.0,576.0,320.0,1,0.8976164680390033,1
219294,352.0,64.0,608.0,320.0,1,0.9289433384379786,1
219294,64.0,96.0,320.0,352.0,0,0.5970149253731343,1
219294,96.0,96.0,352.0,352.0,0,0.7619047619047619,1
219294,128.0,96.0,384.0,352.0,1,0.9565217391304348,1
219294,160.0,96.0,416.0,352.0,0,0.5970149253731343,1
219294,192.0,96.0,448.0,352.0,1,0.9289433384379786,1
219294,256.0,96.0,512.0,352.0,1,0.9289433384379786,1
219294,288.0,96.0,544.0,352.0,1,0.9289433384379786,1
219294,320.0,96.0,576.0,352.0,1,0.8976164680390033,1
219294,352.0,96.0,608.0,352.0,1,0.7110266159695817,1
219294,64.0,128.0,320.0,384.0,0,0.5970149253731343,1
219294,96.0,128.0,352.0,384.0,1,0.9289433384379786,1
219294,128.0,128.0,384.0,384.0,1,0.9289433384379786,1
219294,160.0,128.0,416.0,384.0,1,0.7185741088180112,1
219294,256.0,128.0,512.0,384.0,1,0.9289433384379786,1
219294,288.0,128.0,544.0,384.0,1,0.9289433384379786,1
219294,320.0,128.0,576.0,384.0,1,0.8976164680390033,1
219294,352.0,128.0,608.0,384.0,1,0.931740614334471,1
330420,192.0,0.0,256.0,32.0,0,0.9419426048565122,0
330420,256.0,32.0,320.0,64.0,0,0.9913195597776744,0
330420,32.0,96.0,96.0,128.0,0,0.9419426048565122,0
330420,128.0,192.0,192.0,224.0,0,0.9913195597776744,0
330420,128.0,224.0,192.0,256.0,0,0.9913195597776744,0
330420,224.0,288.0,288.0,320.0,0,0.9419426048565122,0
330420,32.0,384.0,96.0,416.0,0,0.9510367224581564,0
330420,352.0,512.0,416.0,544.0,0,0.9913195597776744,0
330420,352.0,288.0,416.0,352.0,0,0.9419426048565122,0
330420,64.0,320.0,128.0,384.0,0,0.9624711848778239,0
330420,288.0,416.0,352.0,480.0,0,0.9913195597776744,0
330420,192.0,0.0,256.0,128.0,0,0.9419426048565122,0
330420,0.0,128.0,64.0,256.0,0,0.9659607843137255,0
330420,256.0,128.0,320.0,256.0,0,0.9510367224581564,0
330420,352.0,224.0,416.0,352.0,0,0.9913195597776744,0
330420,320.0,352.0,384.0,480.0,0,0.9913195597776744,0
330420,96.0,384.0,160.0,512.0,0,0.9419426048565122,0
330420,192.0,416.0,256.0,544.0,0,0.9659607843137255,0
330420,224.0,448.0,288.0,576.0,0,0.9419426048565122,0
330420,352.0,448.0,416.0,576.0,0,0.9913195597776744,0
330420,0.0,128.0,128.0,192.0,0,0.9419426048565122,0
330420,160.0,192.0,288.0,256.0,0,0.9510367224581564,0
330420,288.0,160.0,416.0,288.0,0,0.9913195597776744,0
330420,0.0,192.0,128.0,320.0,0,0.9419426048565122,0
330420,160.0,448.0,288.0,576.0,0,0.9419426048565122,0
330420,64.0,512.0,192.0,640.0,0,0.9659607843137255,0
330420,288.0,0.0,416.0,256.0,0,0.9419426048565122,0
330420,0.0,32.0,128.0,288.0,0,0.9510367224581564,0
330420,0.0,96.0,128.0,352.0,0,0.8902640264026402,0
330420,160.0,192.0,288.0,448.0,0,0.9510367224581564,0
330420,32.0,64.0,288.0,192.0,0,0.9419426048565122,0
330420,0.0,256.0,256.0,384.0,1,0.5039370078740157,0
330420,96.0,256.0,352.0,384.0,1,0.758364312267658,0
330420,64.0,448.0,320.0,576.0,0,0.9419426048565122,0
330420,96.0,448.0,352.0,576.0,0,0.9452679589509693,0
330420,128.0,32.0,384.0,288.0,1,0.9289433384379786,1
330420,160.0,32.0,416.0,288.0,1,0.9289433384379786,1
330420,96.0,64.0,352.0,320.0,0,0.9,1
330420,128.0,64.0,384.0,320.0,0,0.9,1
330420,160.0,64.0,416.0,320.0,0,0.8541666666666666,1
330420,64.0,96.0,320.0,352.0,0,0.6870748299319728,1
330420,96.0,96.0,352.0,352.0,1,0.9104204753199269,1
330420,128.0,96.0,384.0,352.0,0,0.9,1
330420,160.0,96.0,416.0,352.0,0,0.9,1
330420,96.0,128.0,352.0,384.0,0,0.9510367224581564,1
330420,128.0,128.0,384.0,384.0,0,0.9,1
330420,160.0,128.0,416.0,384.0,0,0.9,1
330420,0.0,256.0,256.0,512.0,1,0.8823529411764706,0
118614,512.0,64.0,576.0,128.0,0,0.9913195597776744,0
118614,224.0,96.0,288.0,160.0,0,0.9913195597776744,0
118614,64.0,128.0,128.0,192.0,0,0.9913195597776744,0
118614,448.0,64.0,512.0,192.0,0,0.9913195597776744,0
118614,480.0,64.0,544.0,192.0,0,0.9913195597776744,0
118614,32.0,128.0,96.0,256.0,0,0.9913195597776744,0
118614,0.0,224.0,64.0,352.0,0,0.9913195597776744,0
118614,288.0,96.0,416.0,160.0,1,0.7058823529411765,1
118614,320.0,96.0,448.0,160.0,1,0.5454545454545454,1
118614,352.0,160.0,480.0,224.0,0,0.9913195597776744,0
118614,192.0,256.0,320.0,320.0,0,0.9913195597776744,0
118614,448.0,256.0,576.0,320.0,0,0.9913195597776744,0
118614,288.0,32.0,416.0,160.0,1,0.8976164680390033,1
118614,320.0,32.0,448.0,160.0,1,0.7603092783505154,1
118614,192.0,64.0,320.0,192.0,0,0.9913195597776744,0
118614,288.0,64.0,416.0,192.0,0,0.872093023255814,1
118614,320.0,64.0,448.0,192.0,1,1.0,1
118614,128.0,160.0,256.0,288.0,0,0.9913195597776744,0
118614,352.0,160.0,480.0,288.0,0,0.9913195597776744,0
118614,320.0,288.0,448.0,416.0,0,0.9913195597776744,0
118614,0.0,0.0,256.0,128.0,0,0.9419426048565122,0
118614,128.0,96.0,384.0,224.0,1,1.0,0
118614,64.0,256.0,320.0,384.0,0,0.9913195597776744,0
118614,352.0,288.0,608.0,416.0,0,0.9913195597776744,0
532744,224.0,0.0,288.0,32.0,0,0.9913195597776744,0
532744,416.0,0.0,480.0,32.0,0,0.9913195597776744,0
532744,64.0,32.0,128.0,64.0,0,0.9913195597776744,0
532744,384.0,32.0,448.0,64.0,0,0.9624711848778239,0
532744,160.0,96.0,224.0,128.0,0,0.9913195597776744,0
532744,448.0,128.0,512.0,160.0,0,0.9913195597776744,0
532744,256.0,160.0,320.0,192.0,0,0.9624711848778239,0
532744,32.0,192.0,96.0,224.0,0,0.9913195597776744,0
532744,160.0,288.0,224.0,320.0,0,0.9913195597776744,0
532744,320.0,384.0,384.0,416.0,0,0.9624711848778239,0
532744,64.0,448.0,128.0,480.0,0,0.9913195597776744,0
532744,192.0,448.0,256.0,480.0,0,0.9913195597776744,0
532744,544.0,32.0,608.0,96.0,0,0.9913195597776744,0
532744,32.0,96.0,96.0,160.0,0,0.9913195597776744,0
532744,512.0,320.0,576.0,384.0,0,0.9913195597776744,0
532744,0.0,384.0,64.0,448.0,3,0.6666666666666666,3
532744,96.0,384.0,160.0,448.0,0,0.9624711848778239,0
532744,352.0,416.0,416.0,480.0,0,0.9320229320229321,0
532744,64.0,0.0,128.0,128.0,0,0.9913195597776744,0
532744,128.0,0.0,192.0,128.0,0,0.9820448877805487,0
532744,64.0,32.0,128.0,160.0,0,0.9913195597776744,0
532744,192.0,32.0,256.0,160.0,0,0.9913195597776744,0
532744,192.0,128.0,256.0,256.0,0,0.9419426048565122,0
532744,544.0,160.0,608.0,288.0,0,0.9913195597776744,0
532744,160.0,288.0,224.0,416.0,0,0.9659607843137255,0
532744,480.0,288.0,544.0,416.0,0,0.9624711848778239,0
532744,448.0,320.0,512.0,448.0,2,0.4559386973180077,0
532744,96.0,352.0,160.0,480.0,0,0.9913195597776744,0
532744,352.0,352.0,416.0,480.0,0,0.6592592592592592,0
532744,352.0,32.0,480.0,96.0,0,0.9913195597776744,0
532744,352.0,96.0,480.0,160.0,0,0.9913195597776744,0
532744,512.0,160.0,640.0,224.0,0,0.9913195597776744,0
532744,448.0,288.0,576.0,352.0,0,0.6827586206896552,0
532744,416.0,320.0,544.0,384.0,0,0.8835489833641405,0
532744,32.0,416.0,160.0,480.0,0,0.9699376063528077,0
532744,320.0,416.0,448.0,480.0,0,0.7261904761904762,0
532744,384.0,416.0,512.0,480.0,0,0.5833333333333334,0
532744,160.0,32.0,288.0,160.0,0,0.9419426048565122,0
532744,64.0,96.0,192.0,224.0,0,0.9820448877805487,0
532744,480.0,96.0,608.0,224.0,0,0.9820448877805487,0
532744,256.0,192.0,384.0,320.0,0,0.9820448877805487,0
532744,160.0,224.0,288.0,352.0,0,0.9699376063528077,0
532744,0.0,320.0,128.0,448.0,2,0.4559386973180077,0
532744,32.0,320.0,160.0,448.0,2,0.4559386973180077,0
532744,512.0,320.0,640.0,448.0,0,0.5897435897435898,2
532744,288.0,352.0,416.0,480.0,3,0.5780590717299579,3
532744,320.0,352.0,448.0,480.0,0,0.6595744680851063,3
532744,352.0,352.0,480.0,480.0,0,0.76,3
532744,512.0,352.0,640.0,480.0,0,0.5897435897435898,2
532744,0.0,96.0,128.0,352.0,0,0.9820448877805487,0
532744,352.0,96.0,480.0,352.0,0,0.9689922480620154,0
532744,64.0,128.0,192.0,384.0,0,0.9590747330960854,0
532744,192.0,128.0,320.0,384.0,0,0.9699376063528077,0
532744,512.0,128.0,640.0,384.0,0,0.9820448877805487,0
532744,416.0,224.0,544.0,480.0,2,0.4559386973180077,0
532744,512.0,224.0,640.0,480.0,0,0.8658333333333333,2
532744,0.0,0.0,256.0,128.0,0,0.9820448877805487,0
532744,224.0,96.0,480.0,224.0,0,0.9913195597776744,0
532744,384.0,128.0,640.0,256.0,0,0.9913195597776744,0
532744,256.0,160.0,512.0,288.0,0,0.9624711848778239,0
532744,192.0,192.0,448.0,320.0,0,0.9913195597776744,0
532744,352.0,224.0,608.0,352.0,0,0.885884941842188,0
532744,128.0,256.0,384.0,384.0,0,0.9590747330960854,0
532744,160.0,256.0,416.0,384.0,0,0.9590747330960854,0
532744,192.0,256.0,448.0,384.0,0,0.9590747330960854,0
532744,128.0,288.0,384.0,416.0,3,0.5679824561403509,0
532744,352.0,288.0,608.0,416.0,0,0.8835489833641405,0
532744,64.0,320.0,320.0,448.0,2,0.6805755395683454,2
532744,224.0,320.0,480.0,448.0,2,0.4559386973180077,3
532744,256.0,320.0,512.0,448.0,2,0.4559386973180077,3
532744,288.0,320.0,544.0,448.0,3,0.6261061946902655,3
532744,0.0,352.0,256.0,480.0,3,0.5679824561403509,2
532744,32.0,352.0,288.0,480.0,3,0.5679824561403509,2
532744,64.0,352.0,320.0,480.0,2,0.6805755395683454,2
532744,96.0,352.0,352.0,480.0,2,0.6805755395683454,2
532744,128.0,352.0,384.0,480.0,3,0.5679824561403509,2
532744,192.0,352.0,448.0,480.0,3,0.4943820224719101,3
532744,224.0,352.0,480.0,480.0,2,0.7386363636363636,3
532744,256.0,352.0,512.0,480.0,3,0.4943820224719101,3
532744,288.0,352.0,544.0,480.0,0,0.7142857142857143,3
532744,320.0,352.0,576.0,480.0,2,0.4559386973180077,3
532744,128.0,0.0,384.0,256.0,0,0.9913195597776744,0
532744,64.0,96.0,320.0,352.0,0,0.9590747330960854,0
532744,64.0,192.0,320.0,448.0,0,0.8936170212765957,0
430750,448.0,0.0,512.0,32.0,0,0.9913195597776744,0
430750,32.0,160.0,96.0,192.0,0,0.9624711848778239,0
430750,96.0,160.0,160.0,192.0,0,0.9624711848778239,0
430750,320.0,160.0,384.0,192.0,0,0.9913195597776744,0
430750,384.0,192.0,448.0,224.0,0,0.9624711848778239,0
430750,64.0,224.0,128.0,256.0,0,0.9913195597776744,0
430750,416.0,256.0,480.0,288.0,0,0.9624711848778239,0
430750,576.0,384.0,640.0,416.0,0,0.9913195597776744,0
430750,576.0,32.0,640.0,96.0,0,0.9913195597776744,0
430750,96.0,160.0,160.0,224.0,0,0.9624711848778239,0
430750,448.0,192.0,512.0,256.0,0,0.9624711848778239,0
430750,544.0,224.0,608.0,288.0,0,0.9913195597776744,0
430750,384.0,256.0,448.0,320.0,0,0.5290697674418605,0
430750,64.0,288.0,128.0,352.0,0,0.9659607843137255,0
430750,0.0,352.0,64.0,416.0,0,0.9913195597776744,0
430750,576.0,352.0,640.0,416.0,0,0.9913195597776744,0
430750,0.0,64.0,64.0,192.0,0,0.9699376063528077,0
430750,256.0,64.0,320.0,192.0,0,0.9913195597776744,0
430750,512.0,64.0,576.0,192.0,0,0.8396946564885496,0
430750,192.0,96.0,256.0,224.0,0,0.9913195597776744,0
430750,576.0,128.0,640.0,256.0,0,0.9913195597776744,0
430750,352.0,160.0,416.0,288.0,0,0.8380414312617702,0
430750,448.0,160.0,512.0,288.0,0,0.9624711848778239,0
430750,256.0,192.0,320.0,320.0,0,0.885884941842188,0
430750,128.0,224.0,192.0,352.0,0,0.7676874340021119,0
430750,224.0,256.0,288.0,384.0,0,0.7735849056603774,1
430750,352.0,256.0,416.0,384.0,1,0.6448598130841121,1
430750,416.0,256.0,480.0,384.0,0,0.8966630785791173,1
430750,224.0,288.0,288.0,416.0,1,0.7080536912751678,1
430750,352.0,288.0,416.0,416.0,1,0.7619893428063943,1
430750,384.0,288.0,448.0,416.0,0,0.8902640264026402,1
430750,416.0,288.0,480.0,416.0,0,0.7619047619047619,1
430750,544.0,288.0,608.0,416.0,0,0.9624711848778239,1
430750,32.0,0.0,160.0,64.0,0,0.9913195597776744,0
430750,352.0,64.0,480.0,128.0,0,0.9913195597776744,0
430750,288.0,96.0,416.0,160.0,0,0.9913195597776744,0
430750,96.0,128.0,224.0,192.0,0,0.9624711848778239,0
430750,96.0,160.0,224.0,224.0,0,0.9913195597776744,0
430750,128.0,160.0,256.0,224.0,0,0.9913195597776744,0
430750,384.0,160.0,512.0,224.0,0,0.9624711848778239,0
430750,288.0,224.0,416.0,288.0,0,0.9565217391304348,0
430750,384.0,320.0,512.0,384.0,0,0.6954022988505747,0
430750,32.0,0.0,160.0,128.0,0,0.9820448877805487,0
430750,32.0,96.0,160.0,224.0,0,0.9913195597776744,0
430750,128.0,128.0,256.0,256.0,0,0.9320229320229321,0
430750,96.0,256.0,224.0,384.0,1,0.6639072847682119,1
430750,288.0,256.0,416.0,384.0,0,0.5213675213675214,1
430750,320.0,256.0,448.0,384.0,0,0.5213675213675214,1
430750,352.0,256.0,480.0,384.0,0,0.5213675213675214,1
430750,64.0,288.0,192.0,416.0,0,0.9565217391304348,1
430750,96.0,288.0,224.0,416.0,1,0.7110266159695817,1
430750,128.0,288.0,256.0,416.0,1,0.8976164680390033,1
430750,160.0,288.0,288.0,416.0,1,0.6639072847682119,1
430750,192.0,288.0,320.0,416.0,1,0.931740614334471,1
430750,320.0,288.0,448.0,416.0,1,0.817629179331307,1
430750,352.0,288.0,480.0,416.0,1,0.6242990654205608,1
430750,416.0,288.0,544.0,416.0,1,0.9081632653061225,0
430750,160.0,0.0,288.0,256.0,0,0.9913195597776744,0
430750,128.0,96.0,256.0,352.0,0,0.9320229320229321,0
430750,320.0,96.0,448.0,352.0,0,0.7198697068403909,0
430750,480.0,96.0,608.0,352.0,0,0.9913195597776744,0
430750,480.0,128.0,608.0,384.0,0,0.9913195597776744,0
430750,0.0,128.0,256.0,256.0,0,0.7023121387283237,0
430750,32.0,128.0,288.0,256.0,0,0.7023121387283237,0
430750,256.0,128.0,512.0,256.0,0,0.8396946564885496,0
430750,32.0,160.0,288.0,288.0,0,0.8349514563106796,0
430750,0.0,192.0,256.0,320.0,0,0.9657762938230384,0
430750,160.0,192.0,416.0,320.0,3,0.8076923076923077,0
430750,288.0,224.0,544.0,352.0,0,0.7875,0
430750,128.0,0.0,384.0,256.0,0,0.9699376063528077,0
430750,160.0,32.0,416.0,288.0,0,0.5903614457831325,0
430750,0.0,64.0,256.0,320.0,0,0.7793667007150153,0
430750,224.0,64.0,480.0,320.0,0,0.8349514563106796,0
430750,288.0,64.0,544.0,320.0,0,0.4189189189189189,0
430750,32.0,128.0,288.0,384.0,1,1.0,0
430750,224.0,128.0,480.0,384.0,0,0.9019607843137255,0
279521,544.0,64.0,608.0,96.0,0,0.9913195597776744,0
279521,192.0,160.0,256.0,192.0,0,0.9699376063528077,0
279521,544.0,160.0,608.0,192.0,3,0.6428571428571429,2
279521,192.0,288.0,256.0,320.0,0,0.9452679589509693,0
279521,288.0,288.0,352.0,320.0,0,0.9913195597776744,0
279521,224.0,64.0,288.0,128.0,0,0.9913195597776744,0
279521,512.0,64.0,576.0,128.0,0,0.9624711848778239,0
279521,192.0,96.0,256.0,160.0,0,0.9624711848778239,0
279521,128.0,192.0,192.0,256.0,0,0.8380414312617702,0
279521,0.0,32.0,64.0,160.0,0,0.7990196078431373,0
279521,96.0,64.0,160.0,192.0,0,0.885884941842188,0
279521,192.0,128.0,320.0,192.0,0,0.9699376063528077,0
279521,192.0,160.0,320.0,224.0,0,0.871900826446281,0
279521,224.0,160.0,352.0,224.0,0,0.7990196078431373,0
