image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
532744,512.0,352.0,640.0,480.0,1,0.13778283139963166,2
532744,0.0,96.0,128.0,352.0,0,2.3040214279776388,0
532744,352.0,96.0,480.0,352.0,0,1.4647591573008945,0
532744,64.0,128.0,192.0,384.0,0,2.591664660727218,0
532744,192.0,128.0,320.0,384.0,0,1.9162293375408133,0
532744,512.0,128.0,640.0,384.0,0,1.7381001887087202,0
532744,416.0,224.0,544.0,480.0,0,0.05277679248956829,0
532744,512.0,224.0,640.0,480.0,0,0.4500868739250446,2
532744,0.0,0.0,256.0,128.0,0,2.461409098986884,0
532744,224.0,96.0,480.0,224.0,0,2.2090504404379185,0
532744,384.0,128.0,640.0,256.0,0,2.783964503170888,0
532744,256.0,160.0,512.0,288.0,0,2.4175343903386035,0
532744,192.0,192.0,448.0,320.0,0,2.185138571848525,0
532744,352.0,224.0,608.0,352.0,0,1.0597646289458897,0
532744,128.0,256.0,384.0,384.0,0,0.856174980336865,0
532744,160.0,256.0,416.0,384.0,0,0.6388484029366183,0
532744,192.0,256.0,448.0,384.0,0,0.7925104243335923,0
532744,128.0,288.0,384.0,416.0,3,0.42544845285206767,0
532744,352.0,288.0,608.0,416.0,0,0.22684121588165992,0
532744,64.0,320.0,320.0,448.0,2,0.12998045468027108,2
532744,224.0,320.0,480.0,448.0,3,0.3995586764946468,3
532744,256.0,320.0,512.0,448.0,3,0.9279348599349484,3
532744,288.0,320.0,544.0,448.0,3,0.9518502191090474,3
532744,0.0,352.0,256.0,480.0,2,0.25109319680118247,2
532744,32.0,352.0,288.0,480.0,2,1.5102892243152648,2
532744,64.0,352.0,320.0,480.0,2,1.4550481928535586,2
532744,96.0,352.0,352.0,480.0,2,1.0999637651712595,2
532744,128.0,352.0,384.0,480.0,2,0.8557912020476482,2
532744,192.0,352.0,448.0,480.0,3,0.21305942028761038,3
532744,224.0,352.0,480.0,480.0,2,1.053357774932802,3
532744,256.0,352.0,512.0,480.0,2,0.12955670952497655,3
532744,288.0,352.0,544.0,480.0,3,-0.1999224038534314,3
532744,320.0,352.0,576.0,480.0,0,0.18065270321674048,3
532744,128.0,0.0,384.0,256.0,0,2.047179675356998,0
532744,64.0,96.0,320.0,352.0,0,2.180849057093183,0
532744,64.0,192.0,320.0,448.0,0,0.528005177954062,0
430750,448.0,0.0,512.0,32.0,0,2.8757371028611045,0
430750,32.0,160.0,96.0,192.0,0,2.2545608589339645,0
430750,96.0,160.0,160.0,192.0,0,1.8223969867092586,0
430750,320.0,160.0,384.0,192.0,0,2.2644559194014464,0
430750,384.0,192.0,448.0,224.0,0,2.1725284905427156,0
430750,64.0,224.0,128.0,256.0,0,2.5242975968493857,0
430750,416.0,256.0,480.0,288.0,0,0.9698119425574375,0
430750,576.0,384.0,640.0,416.0,0,2.543727570651606,0
430750,576.0,32.0,640.0,96.0,0,3.0803871085378587,0
430750,96.0,160.0,160.0,224.0,0,2.471803813108608,0
430750,448.0,192.0,512.0,256.0,0,1.0992269907009087,0
430750,544.0,224.0,608.0,288.0,0,1.508780976826309,0
430750,384.0,256.0,448.0,320.0,0,0.25890271669336357,0
430750,64.0,288.0,128.0,352.0,0,2.4390653999365988,0
430750,0.0,352.0,64.0,416.0,0,2.9556193737623557,0
430750,576.0,352.0,640.0,416.0,0,2.137567350321286,0
430750,0.0,64.0,64.0,192.0,0,2.859886064748882,0
430750,256.0,64.0,320.0,192.0,0,3.3550234591267594,0
430750,512.0,64.0,576.0,192.0,0,1.2513583319169879,0
430750,192.0,96.0,256.0,224.0,0,1.7402938797817016,0
430750,576.0,128.0,640.0,256.0,0,1.9229769897618625,0
430750,352.0,160.0,416.0,288.0,0,0.18420771320774965,0
430750,448.0,160.0,512.0,288.0,0,0.11076808571397412,0
430750,256.0,192.0,320.0,320.0,0,0.5519906010927311,0
430750,128.0,224.0,192.0,352.0,0,1.1129539308776022,0
430750,224.0,256.0,288.0,384.0,1,2.0050153301996887,1
430750,352.0,256.0,416.0,384.0,1,1.6262771302986958,1
430750,416.0,256.0,480.0,384.0,1,0.06442468100446519,1
430750,224.0,288.0,288.0,416.0,1,1.9987566043954161,1
430750,352.0,288.0,416.0,416.0,1,1.6540565611998317,1
430750,384.0,288.0,448.0,416.0,1,0.1471787900840148,1
430750,416.0,288.0,480.0,416.0,1,0.47442954514971636,1
430750,544.0,288.0,608.0,416.0,0,1.7550314614364841,1
430750,32.0,0.0,160.0,64.0,0,3.1284391725643297,0
430750,352.0,64.0,480.0,128.0,0,2.999322299815993,0
430750,288.0,96.0,416.0,160.0,0,2.638132516031362,0
430750,96.0,128.0,224.0,192.0,0,2.5318278738615927,0
430750,96.0,160.0,224.0,224.0,0,2.521163073257688,0
430750,128.0,160.0,256.0,224.0,0,2.4067734289522593,0
430750,384.0,160.0,512.0,224.0,0,1.9071151526064156,0
430750,288.0,224.0,416.0,288.0,0,0.7073712630665219,0
430750,384.0,320.0,512.0,384.0,0,0.9152309229133821,0
430750,32.0,0.0,160.0,128.0,0,2.8763345441331953,0
430750,32.0,96.0,160.0,224.0,0,1.919095044065469,0
430750,128.0,128.0,256.0,256.0,0,1.5312190085377841,0
430750,96.0,256.0,224.0,384.0,0,0.32776808783740696,1
430750,288.0,256.0,416.0,384.0,1,0.1552345545887991,1
430750,320.0,256.0,448.0,384.0,1,0.1708940189053939,1
430750,352.0,256.0,480.0,384.0,1,0.5985581554478575,1
430750,64.0,288.0,192.0,416.0,1,0.1799639049582219,1
430750,96.0,288.0,224.0,416.0,1,0.7236412784103986,1
430750,128.0,288.0,256.0,416.0,1,0.7284030039698243,1
430750,160.0,288.0,288.0,416.0,1,1.1172626541848185,1
430750,192.0,288.0,320.0,416.0,1,0.633881373530777,1
430750,320.0,288.0,448.0,416.0,1,1.1161301861586668,1
430750,352.0,288.0,480.0,416.0,1,1.6792141722837979,1
430750,416.0,288.0,544.0,416.0,0,1.0890908142746651,0
430750,160.0,0.0,288.0,256.0,0,1.727159180420244,0
430750,128.0,96.0,256.0,352.0,0,0.9612319151992996,0
430750,320.0,96.0,448.0,352.0,0,0.5361706897093628,0
430750,480.0,96.0,608.0,352.0,0,1.4808899381641498,0
430750,480.0,128.0,608.0,384.0,0,1.2079639349595102,0
430750,0.0,128.0,256.0,256.0,0,1.6114058067156691,0
430750,32.0,128.0,288.0,256.0,0,1.62768993224629,0
430750,256.0,128.0,512.0,256.0,0,0.6708576905602728,0
430750,32.0,160.0,288.0,288.0,0,1.742687258515483,0
430750,0.0,192.0,256.0,320.0,0,2.037213925841181,0
430750,160.0,192.0,416.0,320.0,0,0.68755433447316,0
430750,288.0,224.0,544.0,352.0,3,0.5310680534727461,0
430750,128.0,0.0,384.0,256.0,0,1.390153423513449,0
430750,160.0,32.0,416.0,288.0,0,0.9364899308344912,0
430750,0.0,64.0,256.0,320.0,0,0.7442404514891378,0
430750,224.0,64.0,480.0,320.0,0,0.5649073932945325,0
430750,288.0,64.0,544.0,320.0,0,0.665176428372807,0
430750,32.0,128.0,288.0,384.0,0,0.3945995894345959,0
430750,224.0,128.0,480.0,384.0,0,-0.20141783422711068,0
279521,544.0,64.0,608.0,96.0,0,1.3303581967062166,0
279521,192.0,160.0,256.0,192.0,0,1.5215636425611154,0
279521,544.0,160.0,608.0,192.0,0,0.427806011042409,2
279521,192.0,288.0,256.0,320.0,0,1.759189273364873,0
279521,288.0,288.0,352.0,320.0,0,1.2701948670470526,0
279521,224.0,64.0,288.0,128.0,0,0.4221710874177643,0
279521,512.0,64.0,576.0,128.0,0,1.4949975437365697,0
279521,192.0,96.0,256.0,160.0,0,1.8329300392551529,0
279521,128.0,192.0,192.0,256.0,0,1.6854577728047886,0
279521,0.0,32.0,64.0,160.0,0,1.3659982137143258,0
279521,96.0,64.0,160.0,192.0,0,1.3536779942189265,0
279521,192.0,128.0,320.0,192.0,0,1.8628996089404122,0
279521,192.0,160.0,320.0,224.0,0,0.725952824149329,0
279521,224.0,160.0,352.0,224.0,0,0.6694143455299546,0
