image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
330420,0.0,256.0,256.0,512.0,3,5.6782303,0
118614,512.0,64.0,576.0,128.0,0,3.3542576,0
118614,224.0,96.0,288.0,160.0,0,1.3260531,0
118614,64.0,128.0,128.0,192.0,0,2.599782,0
118614,448.0,64.0,512.0,192.0,0,2.8387156,0
118614,480.0,64.0,544.0,192.0,0,3.4738312,0
118614,32.0,128.0,96.0,256.0,0,2.9662523,0
118614,0.0,224.0,64.0,352.0,0,4.1724277,0
118614,288.0,96.0,416.0,160.0,1,3.96772,1
118614,320.0,96.0,448.0,160.0,1,4.1438904,1
118614,352.0,160.0,480.0,224.0,0,3.2531075,0
118614,192.0,256.0,320.0,320.0,0,3.7991486,0
118614,448.0,256.0,576.0,320.0,0,2.611505,0
118614,288.0,32.0,416.0,160.0,1,6.150387,1
118614,320.0,32.0,448.0,160.0,1,6.10997,1
118614,192.0,64.0,320.0,192.0,0,1.4558964,0
118614,288.0,64.0,416.0,192.0,1,6.8329353,1
118614,320.0,64.0,448.0,192.0,1,5.7987976,1
118614,128.0,160.0,256.0,288.0,0,2.1225538,0
118614,352.0,160.0,480.0,288.0,0,2.8355756,0
118614,320.0,288.0,448.0,416.0,0,4.177563,0
118614,0.0,0.0,256.0,128.0,0,1.4904623,0
118614,128.0,96.0,384.0,224.0,0,0.57495975,0
118614,64.0,256.0,320.0,384.0,0,3.8691401,0
118614,352.0,288.0,608.0,416.0,0,4.620305,0
532744,224.0,0.0,288.0,32.0,0,4.87531,0
532744,416.0,0.0,480.0,32.0,0,6.8596487,0
532744,64.0,32.0,128.0,64.0,0,5.119679,0
532744,384.0,32.0,448.0,64.0,0,7.484232,0
532744,160.0,96.0,224.0,128.0,0,3.6607795,0
532744,448.0,128.0,512.0,160.0,0,6.476189,0
532744,256.0,160.0,320.0,192.0,0,4.4980326,0
532744,32.0,192.0,96.0,224.0,0,5.5488043,0
532744,160.0,288.0,224.0,320.0,0,4.0142436,0
532744,320.0,384.0,384.0,416.0,3,2.2811508,0
532744,64.0,448.0,128.0,480.0,0,0.20528269,0
532744,192.0,448.0,256.0,480.0,0,2.8982258,0
532744,544.0,32.0,608.0,96.0,0,4.938407,0
532744,32.0,96.0,96.0,160.0,0,5.457802,0
532744,512.0,320.0,576.0,384.0,0,2.9896135,0
532744,0.0,384.0,64.0,448.0,3,1.9940567,3
532744,96.0,384.0,160.0,448.0,0,2.5953488,0
532744,352.0,416.0,416.0,480.0,0,1.6677685,0
532744,64.0,0.0,128.0,128.0,0,5.181761,0
532744,128.0,0.0,192.0,128.0,0,3.9263945,0
532744,64.0,32.0,128.0,160.0,0,5.216611,0
532744,192.0,32.0,256.0,160.0,0,3.01237,0
532744,192.0,128.0,256.0,256.0,0,3.1807632,0
532744,544.0,160.0,608.0,288.0,0,1.8534341,0
532744,160.0,288.0,224.0,416.0,0,3.6109467,0
532744,480.0,288.0,544.0,416.0,0,1.81597,0
532744,448.0,320.0,512.0,448.0,0,0.23192596,0
532744,96.0,352.0,160.0,480.0,0,1.8702588,0
532744,352.0,352.0,416.0,480.0,0,0.33934212,0
532744,352.0,32.0,480.0,96.0,0,7.0563536,0
532744,352.0,96.0,480.0,160.0,0,5.089025,0
532744,512.0,160.0,640.0,224.0,0,5.070303,0
532744,448.0,288.0,576.0,352.0,0,2.0267563,0
532744,416.0,320.0,544.0,384.0,0,1.3333573,0
532744,32.0,416.0,160.0,480.0,2,-0.08054924,0
532744,320.0,416.0,448.0,480.0,0,-0.46173668,0
532744,384.0,416.0,512.0,480.0,0,-0.01758957,0
532744,160.0,32.0,288.0,160.0,0,5.2059326,0
532744,64.0,96.0,192.0,224.0,0,7.722812,0
532744,480.0,96.0,608.0,224.0,0,4.9917855,0
532744,256.0,192.0,384.0,320.0,0,5.3754587,0
532744,160.0,224.0,288.0,352.0,0,3.6381059,0
532744,0.0,320.0,128.0,448.0,3,1.2661438,0
532744,32.0,320.0,160.0,448.0,0,-0.5557642,0
532744,512.0,320.0,640.0,448.0,0,0.40085983,2
532744,288.0,352.0,416.0,480.0,3,7.958832,3
532744,320.0,352.0,448.0,480.0,3,3.3728638,3
532744,352.0,352.0,480.0,480.0,3,0.5129852,3
532744,512.0,352.0,640.0,480.0,1,1.3376923,2
532744,0.0,96.0,128.0,352.0,0,4.8812,0
532744,352.0,96.0,480.0,352.0,0,2.2829027,0
532744,64.0,128.0,192.0,384.0,0,4.646166,0
532744,192.0,128.0,320.0,384.0,3,3.2258377,0
532744,512.0,128.0,640.0,384.0,0,3.260622,0
532744,416.0,224.0,544.0,480.0,3,0.011871338,0
532744,512.0,224.0,640.0,480.0,0,0.39097023,2
532744,0.0,0.0,256.0,128.0,0,5.564939,0
532744,224.0,96.0,480.0,224.0,0,3.820005,0
532744,384.0,128.0,640.0,256.0,0,5.6350627,0
532744,256.0,160.0,512.0,288.0,0,4.2518487,0
532744,192.0,192.0,448.0,320.0,0,3.67143,0
532744,352.0,224.0,608.0,352.0,0,2.1106687,0
532744,128.0,256.0,384.0,384.0,3,1.3746414,0
532744,160.0,256.0,416.0,384.0,3,2.2628174,0
532744,192.0,256.0,448.0,384.0,3,0.7217026,0
532744,128.0,288.0,384.0,416.0,3,6.021019,0
532744,352.0,288.0,608.0,416.0,0,-0.3558092,0
532744,64.0,320.0,320.0,448.0,3,4.3298187,2
532744,224.0,320.0,480.0,448.0,3,5.2005615,3
532744,256.0,320.0,512.0,448.0,3,9.629845,3
532744,288.0,320.0,544.0,448.0,3,7.8022995,3
532744,0.0,352.0,256.0,480.0,3,3.7724304,2
532744,32.0,352.0,288.0,480.0,2,5.945471,2
532744,64.0,352.0,320.0,480.0,2,5.583893,2
532744,96.0,352.0,352.0,480.0,2,4.976095,2
532744,128.0,352.0,384.0,480.0,2,4.0626526,2
532744,192.0,352.0,448.0,480.0,3,6.3814163,3
532744,224.0,352.0,480.0,480.0,2,5.436651,3
532744,256.0,352.0,512.0,480.0,3,4.739197,3
532744,288.0,352.0,544.0,480.0,3,5.3296967,3
532744,320.0,352.0,576.0,480.0,3,1.9700089,3
532744,128.0,0.0,384.0,256.0,0,3.6647072,0
532744,64.0,96.0,320.0,352.0,0,3.3182282,0
532744,64.0,192.0,320.0,448.0,3,-0.074668884,0
430750,448.0,0.0,512.0,32.0,0,5.762648,0
430750,32.0,160.0,96.0,192.0,0,3.8645525,0
430750,96.0,160.0,160.0,192.0,0,3.893839,0
430750,320.0,160.0,384.0,192.0,0,4.8980103,0
430750,384.0,192.0,448.0,224.0,0,4.2293487,0
430750,64.0,224.0,128.0,256.0,0,4.7990623,0
430750,416.0,256.0,480.0,288.0,0,0.9522071,0
430750,576.0,384.0,640.0,416.0,0,5.866419,0
430750,576.0,32.0,640.0,96.0,0,6.1543775,0
430750,96.0,160.0,160.0,224.0,0,4.858648,0
430750,448.0,192.0,512.0,256.0,0,1.167099,0
430750,544.0,224.0,608.0,288.0,0,3.1841702,0
430750,384.0,256.0,448.0,320.0,1,-0.34291458,0
430750,64.0,288.0,128.0,352.0,0,4.8126802,0
430750,0.0,352.0,64.0,416.0,0,5.8855515,0
430750,576.0,352.0,640.0,416.0,0,4.009952,0
430750,0.0,64.0,64.0,192.0,0,5.3549347,0
430750,256.0,64.0,320.0,192.0,0,7.2246475,0
430750,512.0,64.0,576.0,192.0,0,1.9473615,0
430750,192.0,96.0,256.0,224.0,0,3.613617,0
430750,576.0,128.0,640.0,256.0,0,4.507857,0
430750,352.0,160.0,416.0,288.0,3,7.2910156,0
430750,448.0,160.0,512.0,288.0,0,-0.19266987,0
430750,256.0,192.0,320.0,320.0,0,0.80592155,0
430750,128.0,224.0,192.0,352.0,0,2.2283254,0
430750,224.0,256.0,288.0,384.0,1,7.248684,1
430750,352.0,256.0,416.0,384.0,1,6.319866,1
430750,416.0,256.0,480.0,384.0,1,0.7652893,1
430750,224.0,288.0,288.0,416.0,1,9.246239,1
430750,352.0,288.0,416.0,416.0,1,7.1127014,1
430750,384.0,288.0,448.0,416.0,1,1.2140312,1
430750,416.0,288.0,480.0,416.0,1,0.43083954,1
430750,544.0,288.0,608.0,416.0,0,3.543396,1
430750,32.0,0.0,160.0,64.0,0,6.390095,0
430750,352.0,64.0,480.0,128.0,0,6.0992517,0
430750,288.0,96.0,416.0,160.0,0,5.4233994,0
430750,96.0,128.0,224.0,192.0,0,5.5503464,0
430750,96.0,160.0,224.0,224.0,0,5.686516,0
430750,128.0,160.0,256.0,224.0,0,5.1867623,0
430750,384.0,160.0,512.0,224.0,0,2.933847,0
430750,288.0,224.0,416.0,288.0,3,6.90361,0
430750,384.0,320.0,512.0,384.0,0,0.5302558,0
430750,32.0,0.0,160.0,128.0,0,5.801599,0
430750,32.0,96.0,160.0,224.0,0,4.1225233,0
430750,128.0,128.0,256.0,256.0,0,3.422864,0
430750,96.0,256.0,224.0,384.0,0,0.44452095,1
430750,288.0,256.0,416.0,384.0,1,1.981781,1
430750,320.0,256.0,448.0,384.0,1,3.6306076,1
430750,352.0,256.0,480.0,384.0,1,3.2821388,1
430750,64.0,288.0,192.0,416.0,1,1.2615929,1
430750,96.0,288.0,224.0,416.0,1,2.2859268,1
430750,128.0,288.0,256.0,416.0,1,1.672657,1
430750,160.0,288.0,288.0,416.0,1,5.0137215,1
430750,192.0,288.0,320.0,416.0,1,4.6779137,1
430750,320.0,288.0,448.0,416.0,1,5.0096397,1
430750,352.0,288.0,480.0,416.0,1,5.4433136,1
430750,416.0,288.0,544.0,416.0,0,1.6296792,0
430750,160.0,0.0,288.0,256.0,0,4.2335567,0
430750,128.0,96.0,256.0,352.0,0,2.1774726,0
430750,320.0,96.0,448.0,352.0,0,0.573895,0
430750,480.0,96.0,608.0,352.0,0,3.0797791,0
430750,480.0,128.0,608.0,384.0,0,2.605402,0
430750,0.0,128.0,256.0,256.0,0,3.7148337,0
430750,32.0,128.0,288.0,256.0,0,3.7951684,0
430750,256.0,128.0,512.0,256.0,0,0.59649706,0
430750,32.0,160.0,288.0,288.0,0,3.752182,0
430750,0.0,192.0,256.0,320.0,0,3.9063253,0
430750,160.0,192.0,416.0,320.0,0,0.99300194,0
430750,288.0,224.0,544.0,352.0,3,12.1302185,0
430750,128.0,0.0,384.0,256.0,0,3.4708443,0
430750,160.0,32.0,416.0,288.0,0,1.9611511,0
430750,0.0,64.0,256.0,320.0,0,1.7819462,0
430750,224.0,64.0,480.0,320.0,3,1.054596,0
430750,288.0,64.0,544.0,320.0,0,0.45227194,0
430750,32.0,128.0,288.0,384.0,0,0.9367571,0
430750,224.0,128.0,480.0,384.0,3,1.8578491,0
279521,544.0,64.0,608.0,96.0,0,2.1905136,0
279521,192.0,160.0,256.0,192.0,0,3.4180264,0
279521,544.0,160.0,608.0,192.0,3,2.222702,2
279521,192.0,288.0,256.0,320.0,0,5.0899343,0
279521,288.0,288.0,352.0,320.0,0,2.7670279,0
279521,224.0,64.0,288.0,128.0,0,-0.43920422,0
279521,512.0,64.0,576.0,128.0,0,2.6367083,0
279521,192.0,96.0,256.0,160.0,0,3.5382109,0
279521,128.0,192.0,192.0,256.0,0,3.706777,0
279521,0.0,32.0,64.0,160.0,0,1.6198545,0
279521,96.0,64.0,160.0,192.0,0,2.8917274,0
279521,192.0,128.0,320.0,192.0,0,3.0818696,0
279521,192.0,160.0,320.0,224.0,0,1.6281261,0
279521,224.0,160.0,352.0,224.0,0,0.74449396,0
279521,256.0,160.0,384.0,224.0,0,0.14663649,0
279521,128.0,224.0,256.0,288.0,0,1.3658924,0
279521,512.0,96.0,640.0,224.0,0,1.5692697,0
279521,0.0,0.0,128.0,256.0,1,3.68367,1
279521,0.0,32.0,128.0,288.0,1,5.708584,1
279521,32.0,32.0,160.0,288.0,0,0.73715544,1
279521,0.0,64.0,128.0,320.0,1,6.6371346,1
279521,32.0,64.0,160.0,320.0,1,1.0547523,1
279521,352.0,32.0,608.0,160.0,0,1.7125521,0
279521,288.0,128.0,544.0,256.0,3,2.6273422,0
373223,224.0,96.0,288.0,128.0,0,0.7310395,0
373223,224.0,128.0,288.0,160.0,0,3.004581,0
373223,416.0,160.0,480.0,192.0,0,4.9691515,0
373223,0.0,256.0,64.0,288.0,0,5.1179113,0
373223,160.0,256.0,224.0,288.0,0,2.3787484,0
373223,96.0,448.0,160.0,480.0,0,2.319498,0
373223,128.0,480.0,192.0,512.0,0,3.2684507,0
373223,256.0,512.0,320.0,544.0,0,2.7370949,0
373223,128.0,576.0,192.0,608.0,0,2.9693117,0
373223,128.0,608.0,192.0,640.0,0,5.3772135,0
373223,320.0,192.0,384.0,256.0,0,3.136003,0
373223,288.0,288.0,352.0,352.0,0,4.4283147,0
373223,224.0,320.0,288.0,384.0,0,4.635486,0
373223,128.0,480.0,192.0,544.0,0,4.549328,0
373223,0.0,32.0,64.0,160.0,0,2.5292158,0
373223,192.0,32.0,256.0,160.0,0,1.2133555,0
373223,288.0,96.0,352.0,224.0,0,2.7612176,0
373223,0.0,160.0,64.0,288.0,0,1.8216362,0
373223,224.0,160.0,288.0,288.0,0,1.6805401,0
373223,256.0,192.0,320.0,320.0,0,3.2083163,0
373223,288.0,192.0,352.0,320.0,0,1.8964744,0
373223,0.0,320.0,64.0,448.0,0,5.237832,0
373223,32.0,416.0,96.0,544.0,0,6.0977926,0
373223,128.0,448.0,192.0,576.0,0,3.5002909,0
373223,224.0,512.0,288.0,640.0,0,4.546976,0
373223,32.0,0.0,160.0,64.0,0,5.0887628,0
373223,288.0,64.0,416.0,128.0,0,0.67789745,0
373223,64.0,96.0,192.0,160.0,0,2.542296,0
373223,288.0,96.0,416.0,160.0,0,2.4855585,0
373223,64.0,128.0,192.0,192.0,0,1.794364,0
373223,352.0,128.0,480.0,192.0,0,2.4143596,0
373223,320.0,320.0,448.0,384.0,0,2.0781517,0
373223,256.0,352.0,384.0,416.0,0,3.592712,0
373223,160.0,384.0,288.0,448.0,0,3.5112758,0
373223,320.0,384.0,448.0,448.0,0,3.217723,0
373223,160.0,416.0,288.0,480.0,0,4.095538,0
373223,224.0,512.0,352.0,576.0,0,4.16113,0
